evaluations raw_y
1 95.0009468989
2 68.6416843531
5 43.5113869795
25 31.4671184571
96 26.7376372476
173 17.4669926766
226 14.9482618212
322 8.1311993199
622 6.3893749216
788 5.9915939462
901 5.1389244495
1000 18.4965986980
evaluations raw_y
1 105.8649024548
3 87.0723200311
5 35.7351508116
83 29.4118593733
270 24.2580686171
287 23.3137608780
430 21.4561809381
457 20.2490855892
531 19.0525667547
541 16.1956827326
721 14.3097998298
726 11.9698097028
1000 18.4664738490
evaluations raw_y
1 189.5907774715
2 157.3220070946
3 114.0685436360
5 106.2052536776
6 62.5445838050
36 40.7025550965
65 29.6271783223
88 25.5579199754
124 25.3910113314
135 23.3056186629
165 10.2471069701
282 9.1844914634
388 7.8907224369
859 7.8373629773
1000 4.7234104905
evaluations raw_y
1 218.3911434114
3 208.2513664033
5 78.9235188637
7 77.7587449361
15 71.1130621601
33 66.7393090755
51 37.7977349292
108 37.4450024936
123 35.6603053114
161 24.6367034172
298 22.4794070604
342 21.2311716977
359 18.2419315543
414 15.1812227988
416 11.8686295161
804 11.0275790666
835 10.5596478751
860 8.2104919809
1000 21.2568077738
evaluations raw_y
1 695.5113329222
2 85.6760028309
3 77.1619009526
5 63.0595804440
24 60.5430732665
43 55.2552536536
54 54.5073273359
59 53.1269091860
70 48.0536200100
93 35.7358733725
111 33.0289396441
160 19.8081309902
324 11.2603494376
716 10.9547359925
814 8.3211249913
1000 22.0139201558
