evaluations raw_y
1 102.5207306650
6 71.9166135632
7 69.4364628298
8 67.9130184531
9 63.6427539507
13 60.3898436047
17 49.8343962056
24 48.7166337966
30 33.4897199457
37 32.5265434645
97 20.1184723790
515 12.3175241655
535 12.0326120279
2010 31.0496009308
evaluations raw_y
1 31.2247355100
4 30.3703655310
9 12.0326120279
2010 24.0764336415
evaluations raw_y
1 24.8649879282
4 17.6108404563
6 12.0326120279
2010 16.9063201898
evaluations raw_y
1 22.7946838855
2 21.7932287252
3 17.6108404563
6 12.0326120279
2010 31.3754560847
evaluations raw_y
1 22.7946838855
2 21.7932287252
3 17.6108404563
6 16.4085679818
11 15.0578695749
15 14.1589081245
25 12.3175241655
27 12.0326120279
2010 24.7818422027
