evaluations raw_y
1 290.1830161346
2 214.4233030775
17 115.7886657226
22 63.3680306466
32 3.3380142390
33 0.8200144039
210 370.5840508709
evaluations raw_y
1 93.3147179563
4 37.5062708656
5 3.8117703688
14 1.4966130256
65 1.1351152689
70 0.4949650571
92 0.4751079203
145 0.4689521295
164 0.4602459392
208 0.4602264127
210 9.5825694038
evaluations raw_y
1 28.2383611591
2 1.7643943289
6 0.5420993283
28 0.4602264127
103 0.4593135045
136 0.4593032834
195 0.4592833287
210 0.4960340381
evaluations raw_y
1 0.4797413584
6 0.4675374766
9 0.4602742814
15 0.4592833287
98 0.4592742628
210 0.5740964854
evaluations raw_y
1 8.5937470096
2 0.8143569348
3 0.5434303181
10 0.4625142054
11 0.4614390192
60 0.4592954353
118 0.4592677199
210 3.6444562140
