evaluations raw_y
1 14.2635849649
6 12.7270663875
14 8.8120637490
23 3.6086463627
25 2.9300402453
140 0.5529150334
201 16.0234070755
evaluations raw_y
1 42.8005185957
2 10.0468921565
35 5.1779469549
145 4.1530503796
149 3.0065682260
201 38.1877761632
evaluations raw_y
1 41.5002704146
2 10.5189616007
3 4.1552538760
145 1.0336431972
201 71.1028063962
evaluations raw_y
1 62.8954242893
2 27.7021065625
4 14.4526374752
14 6.8284166133
30 6.2422664099
45 4.0059275238
59 3.7094666137
97 3.0400634359
201 75.2432805053
evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
45 4.1419133523
70 0.4192555022
201 18.9608123058
