evaluations raw_y
1 7.6260527348
19 3.6090444349
112 1.4550008566
201 597.8672094332
evaluations raw_y
1 2376.9149590850
11 306.2158416504
13 272.5951365926
30 21.4740134851
40 20.7814169040
45 4.5320092451
147 3.5266868694
193 0.3496309097
201 7234.0684629921
evaluations raw_y
1 11914.9517601748
2 877.1687441539
6 84.8673586361
47 0.1264088006
201 21257.8363294262
evaluations raw_y
1 8.5009539895
8 2.6589163404
109 1.5503436227
125 1.3960905284
186 0.7853657731
201 948.4310390290
evaluations raw_y
1 9638.5934010557
2 7207.3087617640
3 1592.5338563364
7 5.1964701321
57 1.1551176300
201 8.9307980467
