evaluations raw_y
1 7184494.9324786887
2 734698.3965195266
4 75652.4151272848
14 24733.2980385267
23 9840.2270903877
25 2612.2563308288
31 2611.9988877880
32 7.8471658237
94 7.0212004497
350 6.6229439642
402 5147.1187713094
evaluations raw_y
1 17.1351165721
2 8.2885375359
8 6.6229439642
34 6.3837509389
93 6.1340663282
218 6.1118527864
280 6.0410925431
287 5.5559391658
295 2.2859909055
342 2.1408614420
347 1.0515505805
352 0.1107410215
358 0.0441250784
404 100.7733135473
evaluations raw_y
1 2.2859909055
4 1.0515505805
8 0.1107410215
14 0.0441250784
31 0.0221670817
34 0.0195811330
36 0.0091046870
96 0.0006918578
283 0.0002495669
347 0.0000844703
404 0.7412242254
evaluations raw_y
1 0.0002495669
3 0.0000844703
38 0.0000507486
102 0.0000506558
162 0.0000207275
224 0.0000031805
347 0.0000024852
355 0.0000004453
403 0.3036643499
evaluations raw_y
1 0.0000031805
4 0.0000024852
12 0.0000004453
35 0.0000001906
97 0.0000001822
104 0.0000000674
229 0.0000000088
402 0.0032990498
