evaluations raw_y
1 58.5000000000
15 53.4469255821
26 52.4626279313
36 45.6191061228
40 43.3191553002
45 42.1025322264
50 41.6588069743
57 37.2296571532
58 32.4257395263
63 30.9158727519
64 28.9561622387
78 27.9223848488
84 22.0601407664
86 20.5115842997
90 17.1044190451
97 13.5972920162
99 10.4927585995
108 9.9263415651
112 9.5941659768
115 7.9995178558
121 7.9578083585
125 6.0013502889
133 5.5875773205
139 4.6897556924
148 4.3871000787
150 4.0468098573
155 3.6272094349
160 3.4826468001
168 3.1354830063
173 3.0239503853
179 3.0079602904
181 2.7092806980
185 2.6608490877
193 2.6565823272
198 2.5043375818
203 2.4647340902
209 2.1727867250
210 1.9602346486
218 1.9582635091
229 1.8831927516
236 1.8797548574
242 1.8675049798
246 1.8436331423
249 1.7586492797
253 1.7137367579
261 1.7091729009
265 1.6859258686
268 1.6527898215
279 1.6501568962
281 1.6466293067
285 1.6393620589
289 1.6099487032
292 1.5970436139
295 1.5872654987
302 1.5522691612
311 1.5342592120
316 1.5265477274
320 1.4969991850
323 1.4674869794
330 1.4669169077
332 1.4657746815
334 1.4180315795
340 1.3614135968
348 1.3488121359
353 1.3420204902
355 1.3345485618
362 1.2765090146
365 1.2721521960
371 1.2434077870
387 1.2378268872
388 1.2365282095
394 1.2163953277
396 1.2089823781
402 1.2040923772
408 1.1959214127
413 1.1919389532
414 1.1890029044
415 1.1869284255
420 1.1767927928
432 1.1605074962
437 1.1541713336
443 1.1516811204
447 1.1482742183
453 1.1432881744
454 1.1190685674
460 1.1108960842
468 1.1068301434
472 1.1067419625
482 1.1060617438
483 1.1038763750
489 1.1034595066
501 1.1018973776
503 1.1015235895
506 1.0994024236
507 1.0988461285
512 1.0988123782
525 1.0968586350
531 1.0958625674
539 1.0954503383
540 1.0954333556
544 1.0948892854
546 1.0948057371
547 1.0934341877
554 1.0933131886
564 1.0925929599
565 1.0909735299
569 1.0895462647
577 1.0892729435
582 1.0881180374
589 1.0880825746
590 1.0872609451
594 1.0853363700
603 1.0852999599
608 1.0851111573
614 1.0838829058
615 1.0817317607
617 1.0812003982
619 1.0799885320
628 1.0791247374
632 1.0783007719
636 1.0773964060
641 1.0751358443
655 1.0741231933
656 1.0731501037
660 1.0696347715
664 1.0667057198
669 1.0653583520
670 1.0649925941
671 1.0610990993
682 1.0601576885
685 1.0556284932
688 1.0441153306
695 1.0440405727
703 1.0410762553
708 1.0406731934
712 1.0385095164
716 1.0378945554
717 1.0359871291
724 1.0317599607
726 1.0276969640
739 1.0275462497
742 1.0268530176
743 1.0197405799
752 1.0156975795
756 1.0128374431
759 1.0058926541
764 1.0030526925
771 1.0017373279
777 0.9989632061
785 0.9979718182
786 0.9969514285
790 0.9961006058
799 0.9938443600
803 0.9930246855
804 0.9904090185
816 0.9903130152
820 0.9899184555
824 0.9895753236
829 0.9876162498
834 0.9860460016
835 0.9855507407
846 0.9837197934
848 0.9821004759
852 0.9816749078
856 0.9812306031
858 0.9804532520
870 0.9795186762
876 0.9750408427
877 0.9733475091
880 0.9731676337
881 0.9701884190
892 0.9667951481
894 0.9634463882
897 0.9571616875
909 0.9563481585
911 0.9539197472
918 0.9525019967
919 0.9466111805
925 0.9445613571
932 0.9428911168
936 0.9412742397
944 0.9400683347
950 0.9394606611
957 0.9390691995
961 0.9376492410
963 0.9368608383
967 0.9350136489
972 0.9343860628
983 0.9335783940
990 0.9335591499
991 0.9334035091
994 0.9327988061
996 0.9320817747
1000 0.9368425009
evaluations raw_y
1 58.5000000000
22 57.8235782013
31 56.6841416570
38 56.1460744853
39 54.8556870228
48 53.1134111381
56 52.4702129708
59 51.7845338707
62 50.5890305126
67 48.9774999724
71 46.3375084408
75 46.0526718709
84 45.3820341277
85 44.2930341403
87 43.8613091279
92 41.4800416737
105 41.0455146093
108 38.0946584658
111 37.7946230411
112 32.2647209663
124 32.2116205335
127 31.7812878335
130 27.5678278929
135 25.6862371796
138 22.3025077530
146 21.7586220228
149 20.2143170179
158 18.7650745964
160 16.9473426962
162 14.3928472746
168 13.5502382407
179 12.9211222242
181 10.4548921484
186 8.4338506663
189 7.8992307231
202 7.6328517334
206 6.5649341617
212 6.4588682100
215 5.2902439100
221 5.0184820479
223 4.5559237085
232 4.4165786471
239 4.0617001651
240 3.7487579663
246 3.5206931758
251 3.3996191485
257 3.3591295236
263 3.0870711098
273 2.8920947568
276 2.8455341117
280 2.6118964037
281 2.5722631309
285 2.4587934833
287 1.9368496183
296 1.9366219690
300 1.5111823219
309 1.4885857809
