evaluations raw_y
1 485.8259066772
5 452.1806407550
7 438.9257649578
8 245.1638315824
23 154.2964414593
32 98.7475552913
159 97.6738902551
173 84.4615866548
175 77.5717031056
235 72.7654816563
412 57.9972519494
478 56.7577767890
949 52.6126750959
958 49.5393633645
1000 68.7583339318
evaluations raw_y
1 804.9294821669
3 228.5679428303
14 174.9105723740
29 165.7137711460
35 139.1712630232
63 128.9849962570
84 126.6234385723
99 110.4314039409
131 98.7496519700
179 98.4093764415
200 96.0056804970
203 93.6396328727
219 81.3169095342
243 75.5983622383
267 71.0227086294
365 69.2943363098
441 69.1776928401
627 61.2294426153
662 60.4736812781
878 50.3318211960
921 50.3101867662
928 41.2530043589
930 37.5606637325
945 36.9864088320
949 33.7914965359
970 27.8704832234
1000 46.3702834175
evaluations raw_y
1 447.1750175241
2 391.3233774377
9 247.5851014339
18 223.6688723248
19 179.6105258037
25 143.7308834549
91 81.1628137103
242 57.8143852476
303 55.6414549141
869 53.3561707385
953 42.2720211247
1000 86.3391205835
evaluations raw_y
1 429.0649308590
2 362.1793592317
13 341.7938659876
18 226.8567306878
22 204.9078883536
32 199.2041133345
34 153.9746768077
78 121.7157021404
79 111.3494738999
158 97.6275146539
228 82.4090675532
373 79.4666839627
393 69.7423330326
421 46.4487912351
907 46.0234877674
931 35.8837691864
970 35.8721513797
975 35.2805304259
984 31.6222127742
1000 36.8526826283
evaluations raw_y
1 242.3890213247
11 220.2757219386
14 205.3320449337
16 180.9407404496
33 173.6222182715
36 135.6793405823
108 129.4664713478
144 128.2704516289
153 124.7445580659
156 113.0830808636
172 101.1471139723
183 98.9081147099
184 83.2089079138
225 69.6436433571
297 69.1939582886
431 67.7339827969
448 60.3699901467
1000 148.5325797761
