evaluations raw_y
1 23243257.8824743256
2 413600.5560118558
80 411617.2840277507
93 407571.1114586205
126 403792.1461990784
151 403381.5891661052
153 396811.5006669853
181 396616.3746987686
190 396025.8300727716
210 397006.4541101693
evaluations raw_y
1 396616.3746987686
10 396025.8300727716
32 390494.2554664682
34 388902.6308430851
61 387201.2633019416
67 381995.9948422054
98 380855.0530683944
100 377382.4098034551
123 376623.1195013181
129 374318.8054580396
153 372462.3386998588
184 371605.7295430631
210 372249.4962308927
evaluations raw_y
1 373316.9571271972
2 372675.0580494019
4 371605.7295430631
62 364326.3290910744
95 363128.7814268899
105 359492.3405048177
126 356294.6969381194
156 354361.7095579930
181 354140.3188356136
182 353470.9774217006
210 381895.2429834193
evaluations raw_y
1 354140.3188356136
2 353470.9774217006
33 347250.9607538254
63 339651.1408535880
109 338407.6038128448
120 334642.9296873894
123 331346.5422461637
151 330852.7330100940
163 329360.1413563638
181 329132.9325377233
184 328446.3740669495
210 378919.6618262981
evaluations raw_y
1 329132.9325377233
4 328446.3740669495
35 302919.5648574292
75 301018.2440718817
76 295293.9242258262
96 294057.4000131950
116 290332.8615916910
127 287094.6799567016
155 285153.6207805119
183 284932.0866857743
186 284263.2822733257
210 284932.0866857743
