evaluations raw_y
1 54.6692526839
4 43.1744374943
15 26.2970009786
30 23.6664999657
154 10.2433739469
390 11.7875761497
evaluations raw_y
1 32.7918707430
4 10.2433739469
229 6.9825622640
390 11.7875761497
evaluations raw_y
1 32.7918707430
2 26.6464628963
4 10.2433739469
19 6.9825622640
171 3.9447480112
390 11.7875761497
evaluations raw_y
1 32.7918707430
2 20.0759273192
4 10.2433739469
19 6.9825622640
21 3.9447480112
390 11.7875761497
evaluations raw_y
1 31.1770195786
2 20.0759273192
4 6.0908604811
21 3.9447480112
220 2.0826114449
390 11.7875761497
