evaluations raw_y
1 361.3522016432
2 322.4816007868
7 295.6799614443
9 284.4886574242
11 254.5465608106
20 226.3662958682
1073 224.8300613915
1133 224.1826996680
1498 207.7574704362
2010 381.6308305955
evaluations raw_y
1 273.4534098149
11 250.2118649542
12 241.8053916001
19 227.6271844856
20 226.3662958682
23 224.1826996680
28 207.7574704362
353 163.8385620927
1726 152.1318814999
2010 348.7669208907
evaluations raw_y
1 273.4534098149
5 254.4462082721
6 249.6473087978
11 222.5426285597
12 206.9159228189
16 152.1318814999
1066 135.4102685990
2010 166.2356403609
evaluations raw_y
1 273.4534098149
5 254.4462082721
6 196.7428632314
16 135.4102685990
1853 125.9563796658
2010 165.2139038065
evaluations raw_y
1 273.4534098149
2 214.9107721049
5 198.1279319863
6 196.7428632314
12 182.0533778323
15 174.4363377979
16 135.4102685990
23 125.9563796658
2010 137.2892810689
