evaluations raw_y
1 477.3623212115
2 444.2954887537
6 381.1756156713
7 277.3957804568
29 176.4346149545
39 157.7301931431
92 155.6293182402
93 152.3326836446
117 139.0908274701
152 114.1365712386
156 110.5441984654
219 108.8610794848
223 93.3560342029
224 77.4556380925
290 75.8099161261
291 69.7133654989
341 67.2721394976
347 53.4677564405
393 52.6034540202
458 49.0195905834
513 44.1291498212
526 39.8593868507
573 39.6986066435
593 38.5852320011
636 37.9634373957
641 32.0554532011
692 31.2264986329
695 24.3874476789
756 24.0985402163
758 23.9776527598
763 23.3874645426
815 22.6072171211
824 22.5412793936
872 22.5401824422
880 21.0294150583
933 20.6878971701
2010 382.0379002225
evaluations raw_y
1 20.6878971701
405 20.2892136306
455 19.9189023095
521 18.2425208370
578 17.5342925743
818 17.3386812192
1249 17.2947781219
1358 14.9235062070
2010 382.0379002225
evaluations raw_y
1 14.9235062070
108 14.5178866964
464 14.1369640031
584 13.6726288145
2010 26.0270013068
evaluations raw_y
1 13.6726288145
165 13.3731398114
173 11.8250948395
214 11.3417858065
218 11.0537535844
234 10.7570041365
283 10.6855724626
332 10.4097290630
343 10.2291163342
393 10.0455704717
516 9.1216851013
572 7.5453658661
648 7.0315752888
700 5.2493746811
756 5.2445760339
890 2.6722022089
1002 2.3988508577
1055 2.1646967361
1118 2.1632551290
1184 2.1349225390
1421 2.0436604326
2010 25.8973558145
evaluations raw_y
1 2.0436604326
2010 21.2845745732
