evaluations raw_y
1 38.9734947279
2 25.6989694038
5 25.1880465475
14 15.1468295530
61 15.1168660099
77 9.8094524565
92 8.7902784926
100 8.0433977248
130 7.8740129301
184 7.1278198276
200 16.5197450697
evaluations raw_y
1 21.8353329183
8 18.8690803187
13 17.8469964560
14 15.6535904841
21 14.3984160106
43 7.3655631544
52 3.8204340109
104 3.8149461982
134 3.4023197086
200 27.9339606602
evaluations raw_y
1 22.3549864404
4 21.2801529341
8 18.1835376096
10 13.5866882708
12 13.3983217457
18 7.1688136968
27 4.1994482092
67 3.7062112482
122 1.0537552680
188 0.9725777966
199 0.3037117512
200 1.4926725345
evaluations raw_y
1 32.4034133227
2 31.7488009886
3 19.0555848574
9 18.8143825074
13 14.3603726046
52 7.9529153956
95 7.3537668243
136 3.3962482119
144 2.6164325885
156 1.5187471977
200 21.6884326489
evaluations raw_y
1 27.5363265299
2 23.7726885686
4 16.7638593124
6 13.9869224983
22 11.9090489585
40 10.2796349213
46 8.0201826013
65 6.4566200539
73 5.6592837717
76 2.6804109215
200 22.7666940141
