evaluations raw_y
1 33.9691984020
4 15.1985720344
7 13.1207817817
14 6.9666411691
37 1.4335328741
56 1.4023723700
73 0.0000000000
102 38.9367396339
evaluations raw_y
1 32.1377707028
7 14.2327788582
11 11.1812881148
37 8.0074456868
46 6.0402122472
75 1.5639967461
78 0.0000000000
102 17.1416471250
evaluations raw_y
1 101.7673258386
2 61.9643855170
4 40.1193897053
8 23.3108838748
25 9.9818190405
37 5.6901221482
43 1.7457792916
85 0.0000000000
102 49.4542015052
evaluations raw_y
1 34.6931967639
3 19.3001606501
15 10.2413475895
37 7.1105010305
47 4.9248990447
73 4.8705740028
79 2.8352508177
93 2.5925244691
103 1.0843074063
139 0.0000000000
148 5.7912551023
evaluations raw_y
1 54.9470734726
2 38.2452442322
7 10.2898646385
10 4.7763038079
37 3.4389183348
60 2.9821247454
73 0.4416005793
84 0.0000000000
102 4.3740107719
