evaluations raw_y
1 12137.0650286355
3 7827.3027929474
4 3567.2808630208
5 979.9036856525
6 681.0186148522
7 148.9949425792
13 148.9662369803
15 148.8799641757
16 148.8783652742
17 148.8778881983
18 148.8725498544
22 148.8724688257
24 148.8724673629
25 148.8724562725
27 148.8724432011
29 148.8724412681
30 148.8724409900
33 148.8724409732
34 148.8724409424
35 148.8724409358
37 148.8724409336
39 148.8724409326
45 146.5330259413
46 145.5570810180
48 145.2010815028
49 144.9868056206
50 144.8565568062
51 144.7768885779
54 144.7581737776
55 144.7466320953
59 144.7462079720
60 144.7461726924
92 143.6138134162
94 143.1916406705
95 143.1907950786
96 143.1907945681
97 143.1907945660
131 142.4837501619
132 142.4207010433
133 142.2214308954
134 141.9879578575
135 141.8464183369
136 141.7599889415
137 141.7069712245
138 141.6888005778
141 141.6868004770
142 141.6828287826
143 141.6811628356
144 141.6794825798
147 141.6794380508
148 141.6794346671
174 140.2134489010
178 140.2133748667
179 140.2133746702
180 140.2133746702
181 140.2133746702
200 140.2133746702
evaluations raw_y
1 12137.0650286355
3 7827.3027929474
4 3567.2808630208
5 979.9036856525
6 681.0186148522
7 148.9949425792
13 148.9662369803
15 148.8799641757
16 148.8783652742
17 148.8778881983
18 148.8725498544
22 148.8724688257
24 148.8724673629
25 148.8724562725
27 148.8724432011
29 148.8724412681
30 148.8724409900
33 148.8724409732
34 148.8724409424
35 148.8724409358
37 148.8724409336
39 148.8724409326
45 146.5330259413
46 145.5570810180
48 145.2010815028
49 144.9868056206
50 144.8565568062
51 144.7768885779
54 144.7581737776
55 144.7466320953
59 144.7462079720
60 144.7461726924
92 143.6138134162
94 143.1916406705
95 143.1907950786
96 143.1907945681
97 143.1907945660
131 142.4837501619
132 142.4207010433
133 142.2214308954
134 141.9879578575
135 141.8464183369
136 141.7599889415
137 141.7069712245
138 141.6888005778
141 141.6868004770
142 141.6828287826
143 141.6811628356
144 141.6794825798
147 141.6794380508
148 141.6794346671
174 140.2134489010
178 140.2133748667
179 140.2133746702
180 140.2133746702
181 140.2133746702
200 140.2133746702
evaluations raw_y
1 12137.0650286355
3 7827.3027929474
4 3567.2808630208
5 979.9036856525
6 681.0186148522
7 148.9949425792
13 148.9662369803
15 148.8799641757
16 148.8783652742
17 148.8778881983
18 148.8725498544
22 148.8724688257
24 148.8724673629
25 148.8724562725
27 148.8724432011
29 148.8724412681
30 148.8724409900
33 148.8724409732
34 148.8724409424
35 148.8724409358
37 148.8724409336
39 148.8724409326
45 146.5330259413
46 145.5570810180
48 145.2010815028
49 144.9868056206
50 144.8565568062
51 144.7768885779
54 144.7581737776
55 144.7466320953
59 144.7462079720
60 144.7461726924
92 143.6138134162
94 143.1916406705
95 143.1907950786
96 143.1907945681
97 143.1907945660
131 142.4837501619
132 142.4207010433
133 142.2214308954
134 141.9879578575
135 141.8464183369
136 141.7599889415
137 141.7069712245
138 141.6888005778
141 141.6868004770
142 141.6828287826
143 141.6811628356
144 141.6794825798
147 141.6794380508
148 141.6794346671
174 140.2134489010
178 140.2133748667
179 140.2133746702
180 140.2133746702
181 140.2133746702
200 140.2133746702
evaluations raw_y
1 12137.0650286355
3 7827.3027929474
4 3567.2808630208
5 979.9036856525
6 681.0186148522
7 148.9949425792
13 148.9662369803
15 148.8799641757
16 148.8783652742
17 148.8778881983
18 148.8725498544
22 148.8724688257
24 148.8724673629
25 148.8724562725
27 148.8724432011
29 148.8724412681
30 148.8724409900
33 148.8724409732
34 148.8724409424
35 148.8724409358
37 148.8724409336
39 148.8724409326
45 146.5330259413
46 145.5570810180
48 145.2010815028
49 144.9868056206
50 144.8565568062
51 144.7768885779
54 144.7581737776
55 144.7466320953
59 144.7462079720
60 144.7461726924
92 143.6138134162
94 143.1916406705
95 143.1907950786
96 143.1907945681
97 143.1907945660
131 142.4837501619
132 142.4207010433
133 142.2214308954
134 141.9879578575
135 141.8464183369
136 141.7599889415
137 141.7069712245
138 141.6888005778
141 141.6868004770
142 141.6828287826
143 141.6811628356
144 141.6794825798
147 141.6794380508
148 141.6794346671
174 140.2134489010
178 140.2133748667
179 140.2133746702
180 140.2133746702
181 140.2133746702
200 140.2133746702
evaluations raw_y
1 12137.0650286355
3 7827.3027929474
4 3567.2808630208
5 979.9036856525
6 681.0186148522
7 148.9949425792
13 148.9662369803
15 148.8799641757
16 148.8783652742
17 148.8778881983
18 148.8725498544
22 148.8724688257
24 148.8724673629
25 148.8724562725
27 148.8724432011
29 148.8724412681
30 148.8724409900
33 148.8724409732
34 148.8724409424
35 148.8724409358
37 148.8724409336
39 148.8724409326
45 146.5330259413
46 145.5570810180
48 145.2010815028
49 144.9868056206
50 144.8565568062
51 144.7768885779
54 144.7581737776
55 144.7466320953
59 144.7462079720
60 144.7461726924
92 143.6138134162
94 143.1916406705
95 143.1907950786
96 143.1907945681
97 143.1907945660
131 142.4837501619
132 142.4207010433
133 142.2214308954
134 141.9879578575
135 141.8464183369
136 141.7599889415
137 141.7069712245
138 141.6888005778
141 141.6868004770
142 141.6828287826
143 141.6811628356
144 141.6794825798
147 141.6794380508
148 141.6794346671
174 140.2134489010
178 140.2133748667
179 140.2133746702
180 140.2133746702
181 140.2133746702
200 140.2133746702
