evaluations raw_y
1 41.7711594024
3 17.6034474660
9 11.5252296550
12 9.6099374872
35 9.5962423486
51 5.8366571187
53 4.1497445135
67 3.0879983601
128 0.7369918555
216 58.0439501657
evaluations raw_y
1 35.9258927974
2 16.3049333016
6 11.1958906958
7 7.6641253488
14 4.5689157902
53 3.0694163582
188 2.8757793947
216 72.7352845835
evaluations raw_y
1 31.6510150571
2 2.8757793947
194 1.9465413674
216 19.9186446871
evaluations raw_y
1 61.2100263806
2 28.1483554203
4 13.4659456302
7 8.1136039308
8 1.9465413674
117 1.8629723724
186 1.5463332450
216 25.8512656265
evaluations raw_y
1 48.8740448175
2 22.7784845924
3 15.2690578790
6 7.1286775883
8 3.8761637795
20 2.0901484557
117 1.4898607357
199 0.9936526800
216 66.0609313732
