evaluations raw_y
1 124883.8644178540
2 24771.3727264137
5 3076.6872308464
7 148.8441026447
9 13.4433747997
20 1.7441149966
54 0.1417872597
120 0.1267518086
127 0.0903239058
145 0.0734161508
152 0.0519463677
176 0.0252537282
184 0.0221788854
185 0.0159073783
189 0.0141464486
198 0.0138932980
204 0.1135061638
evaluations raw_y
1 116757.3357583034
2 3174.6272693722
12 807.3972875353
20 209.7947552215
31 13.9633629408
49 11.7762690222
67 6.8730078536
73 1.6446131131
79 1.3442020841
114 1.0678995754
160 0.9773474545
167 0.9174808975
169 0.6442214917
170 0.6287558514
178 0.5144512670
180 0.4928098443
194 0.4089293944
195 0.3259941601
204 1.7969900965
evaluations raw_y
1 1777.5910502839
2 580.8421307667
8 571.3021366139
10 89.8183389617
11 72.4171856133
13 30.8997686653
19 6.9420301768
32 5.4770186484
40 0.2209370013
118 0.1821755584
158 0.1776957756
159 0.1699327689
204 0.2063959598
evaluations raw_y
1 128479.2960186409
2 14272.2229963311
3 3274.6085970764
6 5.7748555272
24 0.4695344173
56 0.0036818118
204 0.2995904452
evaluations raw_y
1 4578.0169351121
2 36.8154720227
8 16.0123426374
34 0.5825894470
204 0.7538944532
