evaluations raw_y
1 33.9691984020
4 15.1985720344
7 13.1207817817
14 6.9666411691
53 1.6777624653
58 0.0000000000
201 36.2257229737
evaluations raw_y
1 32.1377707028
7 14.2327788582
11 11.1812881148
44 7.7969071839
46 6.1985338588
52 5.9566589533
54 3.5807240802
57 2.0445224973
75 0.0000000000
201 49.5852057698
evaluations raw_y
1 101.7673258386
2 61.9643855170
4 40.1193897053
8 23.3108838748
25 9.9818190405
54 8.9817926260
63 1.4048051823
127 1.3892275685
154 0.0000000000
201 9.0931464000
evaluations raw_y
1 34.6931967639
3 19.3001606501
15 10.2413475895
42 6.6680239461
64 0.0000000000
201 1.3089493630
evaluations raw_y
1 54.9470734726
2 38.2452442322
7 10.2898646385
10 4.7763038079
54 1.3001158632
65 0.0581329005
169 0.0000000000
201 0.3176451207
