evaluations raw_y
1 73.7525920515
3 32.3218269081
16 5.4237265051
87 4.6023349098
154 0.1595602103
201 222377.0689177591
evaluations raw_y
1 32.7885844014
5 23.7045707259
12 10.4920640090
22 7.1410749144
134 1.9277596795
174 0.6684842943
201 4.1380555376
evaluations raw_y
1 14238.9098479616
2 67.3832937940
3 30.2772881277
27 24.1029044860
33 6.5160680971
105 3.0942650316
144 0.4747851659
201 138.2717864099
evaluations raw_y
1 74.2522009392
2 6.4675831881
11 5.9779475400
101 4.3596388703
110 4.2621567216
111 1.3200362937
201 689.7847784173
evaluations raw_y
1 301.7374089308
3 120.9400760496
11 48.3357709047
20 25.0794422012
21 24.0758047559
23 21.1342760659
32 12.2263024911
86 7.3766588833
118 2.7496408561
121 1.2341681957
201 43.4213297578
