evaluations raw_y
1 3.3973101046
47 1.5375748513
60 0.1999543448
124 0.0214396782
148 0.0095056920
181 0.0089619750
204 1.4015623281
evaluations raw_y
1 6594.0595547274
4 3625.4547520481
7 12.0854283132
15 4.0501448299
25 2.7472728866
39 1.2224362125
51 0.6692890383
102 0.4411091953
105 0.0822240928
149 0.0085301897
171 0.0046781696
204 0.0791102068
evaluations raw_y
1 332090.5148742302
4 219946.9802039872
6 53060.5835302216
9 40969.1473479061
10 5625.6838146940
11 4335.5868056836
13 2903.9985426657
15 12.4390277501
20 0.1700008307
87 0.0774225598
130 0.0532412285
174 0.0383698356
195 0.0335147436
200 0.0048047712
204 0.1222885980
evaluations raw_y
1 4.0435025710
8 1.0029087756
69 0.0737780244
172 0.0655340900
189 0.0121672929
204 6.3043423774
evaluations raw_y
1 174634.8418846074
6 105843.3272460449
11 79711.2793916958
12 12552.1760332534
14 7.4490983645
21 3.7357058921
91 3.6359746288
102 1.2515293519
110 1.2123048707
120 0.9581236061
121 0.2175470980
130 0.0787338212
133 0.0229063576
146 0.0012155708
202 0.0006676195
204 0.0133003060
