evaluations raw_y
1 36019731.1823921502
2 261336.8629756300
18 207422.7510339527
24 50404.8444450152
31 38656.7148978862
32 34937.7608995594
50 136.9442231320
96 24.8305620257
281 15.4457916659
402 1375344.9410080577
evaluations raw_y
1 15.4457916659
46 12.0092503221
99 9.5107988014
220 9.3972795752
402 1375344.9410080577
evaluations raw_y
1 9.3972795752
220 9.3940752949
402 113983.5208863993
evaluations raw_y
1 9.3940752949
34 9.3937384860
98 9.3936556426
220 9.3935481718
282 9.3935306539
287 9.3934569636
288 9.3932595714
404 87643.5978408835
evaluations raw_y
1 9.3932595714
158 9.3932554521
159 9.3931796845
222 9.3931519209
223 9.3928243112
283 9.3928170713
344 9.3927516564
402 87643.5978408835
