evaluations raw_y
1 34.3711502043
7 17.6198632866
29 16.6400594863
45 10.4829041169
57 9.0364168075
65 5.0483071406
68 3.3102580333
118 2.3199260192
201 85.9103492615
evaluations raw_y
1 124.5961183824
2 100.1675819791
6 26.1621525569
18 12.9179399672
22 9.1320946082
95 8.6116131839
146 5.8630061096
201 130.3815857952
evaluations raw_y
1 79.4915777478
2 43.1406979452
6 34.0983742229
9 33.5893454497
10 31.7663051377
17 0.5864107488
201 140.1195483404
evaluations raw_y
1 40.6426954678
6 39.0829129738
7 6.1414390992
8 1.4767922494
62 0.6965853697
181 0.4957506377
201 78.9001561725
evaluations raw_y
1 188.5661640393
2 57.4425271528
3 13.5761847422
24 5.7401343479
34 2.2900673382
158 0.8064393264
201 233.5913281474
