evaluations raw_y
1 44.4243038168
2 44.4242907327
7 35.5066983259
9 35.5066686846
19 33.8587216842
20 33.8587184069
21 33.8587171002
37 33.6895926902
38 33.6895839709
39 33.6895564028
41 33.6895385783
55 33.5055625021
56 33.5055606727
57 33.5055540659
73 33.5055415283
74 33.5055361280
75 33.5055244419
97 33.5043786976
99 33.5043776589
109 33.5041010144
115 33.5037735577
121 33.5024558446
123 33.5024500944
126 33.5024398803
141 33.5024369029
144 33.5024266345
145 33.5024177929
147 33.5024115727
150 33.5024012696
151 33.5023193939
153 33.5023136829
156 33.5023032534
157 33.5019805241
159 33.5019764067
162 33.5019656775
163 33.5011486187
165 33.5011441141
168 33.5011347738
169 33.4994246835
171 33.4994220325
174 33.4994139085
175 33.4876396431
177 33.4876231276
181 33.4845457198
187 33.4760536340
193 33.3832319319
194 33.3832099155
195 33.3832051586
197 33.3831918569
205 33.3825864857
206 33.3825711569
207 33.3825488018
211 33.3823300056
212 33.3823045995
213 33.3822969781
215 33.3822857858
217 33.3819086939
218 33.3818863128
219 33.3818725141
223 33.3798805890
224 33.3798685686
225 33.3798548362
229 33.3779869553
230 33.3779815289
235 33.3774235905
236 33.3774148387
241 33.3762811319
242 33.3762707467
253 33.3753855488
254 33.3753815707
265 33.3747144744
270 33.3747134370
271 33.3732969500
276 33.3732889573
277 33.3720255720
279 33.3720200419
281 33.3719992101
283 33.3710400961
285 33.3710394370
286 33.3710393239
287 33.3710318101
288 33.3710250697
295 33.3698561099
297 33.3698541802
298 33.3698539915
299 33.3698379849
301 33.3677068104
304 33.3677064598
305 33.3676918887
307 33.3652224019
309 33.3652200108
312 33.3652071898
313 33.3648103533
315 33.3648055947
318 33.3647961928
319 33.3640535630
321 33.3640469838
324 33.3640424149
325 33.3595159452
327 33.3595027994
331 33.3521845758
332 33.3521722782
333 33.3521445601
343 33.3407259362
345 33.3406950704
348 33.3406885673
349 33.3157116672
351 33.3156949918
361 33.3138471079
363 33.3138242019
367 33.3110048190
368 33.3109920598
369 33.3109788702
373 33.3101192319
374 33.3101183630
375 33.3100958891
379 33.3096167258
380 33.3096096575
381 33.3095917956
391 33.3093711925
392 33.3093674368
393 33.3093454791
397 33.3088510255
398 33.3088471574
399 33.3088234080
403 33.3063084234
404 33.3063048532
405 33.3062751646
409 33.2960024769
411 33.2960020512
414 33.2959925017
415 33.2942183358
417 33.2942037010
421 33.2895858520
423 33.2895839488
424 33.2895819815
427 33.2879879932
429 33.2879847188
432 33.2879773633
433 33.2830953015
435 33.2830832999
439 33.2807058768
441 33.2807023068
451 33.2805228889
452 33.2805211213
453 33.2805182694
457 33.2804513177
458 33.2804502108
461 33.2804498903
463 33.2804387600
464 33.2804385796
469 33.2804356333
475 33.2804323477
481 33.2804267673
487 33.2804179513
493 33.2804066192
498 33.2804065815
499 33.2804005843
500 33.2804007049
evaluations raw_y
1 44.8499920599
3 44.8499230807
7 38.7646439960
8 38.7646195489
9 38.7646095142
11 38.7645788393
13 38.7350816810
19 38.6557453678
20 38.6557279071
23 38.6557183973
31 38.6550903961
32 38.6550766713
35 38.6550661765
55 38.6549458794
56 38.6549361412
59 38.6549280562
61 38.6546281939
62 38.6546249698
65 38.6546218306
67 38.6525587005
73 38.6442456605
74 38.6442170168
85 38.6408618444
86 38.6408280765
89 38.6408102677
104 38.6408082971
107 38.6407910983
110 38.6407685212
113 38.6407510089
115 38.6406551530
116 38.6406222758
119 38.6406035468
121 38.6402723528
122 38.6402394275
125 38.6402205618
127 38.6387493736
128 38.6387162777
131 38.6386972307
133 38.6348855139
134 38.6348520946
137 38.6348375543
139 38.6309184019
145 38.6298709283
146 38.6298637940
149 38.6298552936
151 38.6287011976
152 38.6286928192
155 38.6286857012
157 38.6281974403
158 38.6281951757
163 38.6280765923
164 38.6280761815
169 38.6280618837
170 38.6280614521
171 38.6280614364
173 38.6280612344
175 38.6280608556
181 38.6280607850
182 38.6280607850
183 38.6280607834
187 38.6280607824
191 38.6280607824
227 38.6280607824
373 37.9121246741
374 37.9121173826
377 37.9121070021
379 37.3254258261
382 37.3254209019
391 37.2910883250
394 37.2910807956
409 37.2899381599
412 37.2899352228
415 37.2882025256
417 37.2881945349
421 37.2861445364
422 37.2861430899
423 37.2861175549
427 37.2830568655
428 37.2830531810
429 37.2830306775
433 37.2783115442
434 37.2782994367
435 37.2782795658
439 37.2770408201
440 37.2770399129
441 37.2770162154
445 37.2749743575
446 37.2749706807
447 37.2749544227
451 37.2742490157
452 37.2742394098
455 37.2742381829
457 37.2735377092
458 37.2735349775
459 37.2735348633
463 37.2734715598
465 37.2734713377
467 37.2734692121
469 37.2734446840
471 37.2734444047
475 37.2734390001
476 37.2734389400
481 37.2734384649
482 37.2734384579
485 37.2734384509
487 37.2734378203
490 37.2734378194
493 37.2734377338
496 37.2734377331
497 37.2734377328
499 37.2734377181
500 37.2734377182
evaluations raw_y
1 25.3742262005
3 25.3741991244
5 25.3741985629
19 24.7909335642
20 24.7909170067
21 24.7908974801
25 24.5134734738
27 24.5134282963
31 23.6765708835
33 23.6765114747
37 23.4835013941
40 23.4835008995
43 23.4019017623
45 23.4018519516
49 21.2635235776
51 21.2635220257
52 21.2635140772
55 20.3164274663
56 20.3163919618
57 20.3163780488
59 20.3163487801
67 20.0180479808
68 20.0180384231
69 20.0180210330
73 19.6183776027
75 19.6183742327
76 19.6183721814
85 19.4052149909
86 19.4051983069
87 19.4051900601
89 19.4051833216
97 19.3381645108
115 19.2185115506
117 19.2185074497
145 19.2182573820
151 19.2179858046
163 19.2176725729
175 19.2173998981
181 19.2168534444
187 19.2148644739
193 19.2099555614
205 19.2077343258
211 19.2064411218
213 19.2064363816
214 19.2064345217
217 19.2041539549
220 19.2041487916
223 19.2037782327
224 19.2037720448
229 19.2031333905
230 19.2031292820
235 19.2026028694
238 19.2026005793
241 19.2025129346
244 19.2025108814
247 19.2023286209
250 19.2023266668
253 19.2021162684
257 19.2021130943
259 19.2020425696
262 19.2020421917
263 19.2020394123
271 19.2018804553
275 19.2018764210
277 19.2016263801
278 19.2016258940
281 19.2016205331
283 19.2013279165
284 19.2013267285
287 19.2013251003
289 19.2012992334
290 19.2012986693
291 19.2012983990
293 19.2012980096
295 19.2012974099
296 19.2012974024
297 19.2012971772
301 19.2012971516
302 19.2012971108
303 19.2012968587
305 19.2012968484
309 19.2012968232
311 19.2012968117
315 19.2012967250
317 19.2012967174
319 19.2012966997
321 19.2012966753
323 19.2012966745
500 19.2012966937
evaluations raw_y
1 66.8565695657
2 66.8565458471
7 37.8160223752
8 37.8159822888
11 37.8159714982
25 37.5412152780
28 37.5412081550
43 37.5392736134
44 37.5392684669
45 37.5392619807
67 37.5378811618
70 37.5378779915
73 37.5358714279
76 37.5358710960
79 37.5280555419
85 37.4757554768
87 37.4757509579
90 37.4757485975
247 37.4680143339
250 37.4680070484
259 37.4678848271
262 37.4678757833
271 37.4678553139
274 37.4678485251
277 37.4677955947
280 37.4677888488
283 37.4675590453
286 37.4675524751
289 37.4666517227
292 37.4666459219
295 37.4637406625
298 37.4637388818
301 37.4604777888
307 37.4595778274
312 37.4595772787
313 37.4592151929
319 37.4591813841
320 37.4591805304
323 37.4591803191
325 37.4591787223
331 37.4591787189
332 37.4591787178
335 37.4591787171
500 37.4591787185
evaluations raw_y
1 47.5691111627
2 47.5691000411
4 47.5690903086
7 45.9818496082
10 45.9818358017
43 45.9799513885
49 45.9757900435
51 45.9757882763
52 45.9757853992
54 45.9757838263
61 45.9735365500
63 45.9735080249
73 45.9719994313
75 45.9719699582
85 45.9716826499
87 45.9716577919
91 45.9710550029
93 45.9710301803
97 45.9688626581
99 45.9688384417
103 45.9672619439
104 45.9672539362
105 45.9672406233
109 45.9663400898
111 45.9663201903
115 45.9660389366
117 45.9660241759
121 45.9657146726
125 45.9657141483
127 45.9657094822
129 45.9657090519
141 45.9657090004
347 28.4523479166
353 27.2174748246
359 25.0721676381
362 25.0721556100
365 23.4824676901
368 23.4824664520
371 23.3567742525
374 23.3567686825
377 21.8466388930
500 23.2929293975
