evaluations raw_y
1 85.4477006080
2 7.8659541732
18 6.7349963101
20 5.2854934636
26 2.9243758751
228 2.6323430527
390 4.8975257848
evaluations raw_y
1 3.9975904577
12 3.2969956950
18 2.6323430527
31 2.1131199862
35 1.7393093757
56 0.5961966535
92 0.5283587136
390 1.6084701675
evaluations raw_y
1 2.0991822494
2 0.5283587136
32 0.5257089388
50 0.2441370693
214 0.0600417347
295 0.0575984462
358 0.0165251474
390 0.2070847819
evaluations raw_y
1 0.2446603979
4 0.0600417347
25 0.0575984462
28 0.0165251474
58 0.0037414419
390 0.0667106384
evaluations raw_y
1 0.1958519916
2 0.1035946751
4 0.0600417347
5 0.0323870943
21 0.0248639625
24 0.0179096884
28 0.0037414419
39 0.0030510126
390 0.0319655308
