evaluations raw_y
1 554062.9540197990
2 515337.4558518654
3 112768.3341174462
11 84321.2507440209
26 5442.3561527328
888 5349.2611351889
900 4098.1877302997
1126 3988.9592018993
1137 3584.5810861426
1187 3252.5251734636
1190 706.6223541181
1711 705.1751497092
2010 939.2632270973
evaluations raw_y
1 924.5530354912
4 804.6238145022
15 705.1751497092
170 649.5691691386
227 640.7048108890
467 524.5680852575
768 409.2905476139
886 321.2669720000
1127 304.3185748403
1486 293.3949803015
1490 287.7220882167
1606 264.9881359306
1607 236.8659876981
1666 223.7973035254
1786 202.1757626243
1792 183.4978308180
1851 133.3887254270
1966 132.4939498827
2010 286.4274533307
evaluations raw_y
1 345.1711024850
2 336.4938524878
3 195.2677589448
19 132.4939498827
169 122.6714132328
172 93.3887768440
346 90.4410827916
348 89.1799242354
535 88.9886289678
588 85.4539983760
647 83.8741412517
829 79.8060935002
1011 79.7200808334
1069 79.5959657227
1127 77.9947901800
1137 77.5852150379
1171 76.4645571133
1197 72.9475153806
1234 65.3610293161
1474 56.5393873224
1670 56.1702306028
1732 47.9652244953
1787 42.7116892414
1846 39.4080488947
1970 37.7597368125
2010 37.7597368125
evaluations raw_y
1 92.0278540550
3 67.0388009981
4 58.0508140601
8 56.5393873224
17 48.7145467249
19 39.4080488947
30 37.7597368125
110 36.2716583869
167 32.8257082519
178 30.1829493326
290 29.2349019914
293 18.5569712321
527 18.5322551820
633 17.6044754829
649 14.5590327737
1246 14.1138018162
1306 13.7340351712
1366 13.2433402196
1370 12.3350749665
1788 11.6321162553
1847 10.8170210746
1894 9.8882054902
1951 9.5724932306
1967 9.2335508790
2010 11.4048550705
evaluations raw_y
1 17.2728566102
4 13.1074649446
5 9.5724932306
23 9.2335508790
468 8.9603810741
526 8.6472422714
631 8.6205184731
650 8.6157978551
691 8.4879279644
893 8.3562344489
1069 8.3078688527
1114 7.8548186876
1174 7.4015449359
1259 6.1178677428
1595 5.6385033504
1651 5.5910215008
1841 5.5466165795
1951 5.3956109120
2010 7.3934548136
