evaluations raw_y
1 86.0372936042
2 85.6761653302
4 79.8451725039
9 76.7119952142
11 70.1471714560
32 62.9113826175
169 59.8685012185
332 57.4527119942
341 56.9644051047
761 54.1314231864
816 42.5324692971
934 35.0920999326
991 33.3809636440
1115 27.7854506593
1188 15.2861122358
1431 8.9828488766
1593 8.6013258711
1711 8.5342950923
1787 8.3903423849
1794 8.1251021924
1848 4.8177888035
1909 3.2572933079
2010 11.8988481985
evaluations raw_y
1 55.5759105067
2 26.9492797245
3 18.8088810009
5 18.6836121857
7 8.5342950923
20 6.3950235108
21 4.5785572156
24 3.2572933079
646 3.1847630212
768 2.8198038091
1189 2.7771325836
1236 2.6301546733
1291 2.3383976242
1428 2.2442850484
1476 2.2213985500
1491 2.0763758751
1892 2.0284539318
1952 1.8768327987
2010 2.1125005900
evaluations raw_y
1 1.8768327987
91 1.7012584546
172 1.6407123740
345 1.5275655860
406 1.4948780940
511 1.0735833568
993 1.0365801170
1112 0.9885987514
1134 0.9158184289
1197 0.8946920416
1237 0.8076906773
1428 0.8063846140
1486 0.7932360699
1667 0.7906021960
1670 0.7653705396
1846 0.7568687532
1847 0.7519142093
1848 0.7474133399
1907 0.7435286575
2010 0.7739111535
evaluations raw_y
1 0.7932215780
16 0.7646068917
17 0.7568687532
22 0.7474133399
28 0.7435286575
46 0.7431968107
111 0.7405828222
168 0.7402902311
288 0.7380891967
409 0.7358357191
535 0.7346076639
589 0.7278299320
594 0.7177836919
996 0.7147825452
1056 0.7113266690
1111 0.7038184901
1112 0.7027368352
1295 0.7019598562
1352 0.6952001443
1591 0.6947245997
1651 0.6944403069
1774 0.6936638676
2010 0.6984374054
evaluations raw_y
1 0.7106818568
2 0.7042898385
3 0.6936638676
92 0.6934097290
215 0.6930512346
272 0.6928754480
401 0.6927801189
693 0.6925182660
1171 0.6923772618
1532 0.6923620146
1670 0.6923614332
1772 0.6923566141
1786 0.6923417593
1841 0.6923356551
1895 0.6923321000
2010 0.6932623766
