evaluations raw_y
1 200.8060441634
4 73.4225710261
6 73.4225686258
13 66.0485564586
14 66.0485564374
15 66.0485554481
19 64.8927706359
21 64.8927683425
22 61.6125836170
24 61.6125797956
28 54.4702499332
30 54.4702479485
31 54.2721797136
33 54.2721787032
37 54.1315406449
39 54.1315402316
40 53.8546909064
42 53.8546905201
43 52.9015735386
45 52.9015732611
46 51.7473857559
47 51.7473857135
49 51.7372548837
52 51.7372357270
54 51.7372357269
55 51.7372357253
56 51.7372357253
58 51.7372357253
59 51.7372357253
200 184.0547671693
evaluations raw_y
1 50.6000748354
2 50.6000740192
4 29.7828630418
5 29.7828623661
10 25.3208204423
11 25.3208201232
13 23.4468070004
16 20.6433929056
19 18.7328020636
22 7.6946988215
28 4.4092652901
29 4.4092651417
34 4.2005556158
35 4.2005554790
37 3.9905832783
40 3.9808826547
43 3.9800424837
45 3.9800424564
46 3.9798678428
49 3.9798312855
51 3.9798312851
52 3.9798312031
54 3.9798312029
55 3.9798311907
56 3.9798311907
57 3.9798311907
58 3.9798311906
59 3.9798311906
60 3.9798311906
61 3.9798311906
200 205.4867267641
evaluations raw_y
1 273.1969745434
2 273.1969741101
3 273.1969725033
10 272.4837270378
11 272.4837265950
13 270.7938454037
14 270.7938448127
16 260.7303373134
17 260.7303364624
22 249.1635071021
23 249.1635069471
28 248.8663697929
31 248.7324462764
32 248.7324462674
33 248.7324459525
34 248.7168308687
35 248.7168308687
36 248.7168308519
37 248.7167914697
40 248.7167914556
41 248.7167914556
42 248.7167914556
114 139.6797314253
115 139.6797311877
117 42.1937485430
119 42.1937481745
129 42.1544100938
131 42.1544097238
132 42.0755717121
134 42.0755713479
135 41.7723493213
137 41.7723489797
138 40.8615811405
140 40.8615810042
144 40.7939367358
146 40.7939367239
147 40.7929836568
148 40.7929836567
150 40.7929668380
151 40.7929668379
152 40.7929668378
153 40.7929667271
155 40.7929667271
156 40.7929667270
157 40.7929667270
200 596.0944422884
evaluations raw_y
1 38.9889535220
2 38.9889527309
7 35.1283423919
8 35.1283420994
9 35.1283420567
13 34.4530473252
14 34.4530469611
16 33.8341134107
19 33.8287574810
21 33.8287574688
22 33.8285999322
23 33.8285999286
25 33.8283737017
26 33.8283737002
28 33.8283241791
29 33.8283241791
31 33.8283241760
32 33.8283241760
34 33.8283241760
48 33.8283241760
85 25.8908175764
86 25.8908166985
87 25.8908132850
91 22.7965060224
92 22.7965049289
93 22.7965039814
97 18.6993925643
98 18.6993919938
99 18.6993893670
100 13.5291688704
101 13.5291687939
102 13.5291678543
103 12.9805774793
104 12.9805774530
105 12.9805772402
106 12.9377651560
108 12.9377650932
109 12.9344720086
110 12.9344720068
111 12.9344720035
112 12.9344327782
114 12.9344327782
115 12.9344324322
116 12.9344324322
118 12.9344324320
119 12.9344324320
120 12.9344324320
200 28.6898470494
evaluations raw_y
1 184.6583748634
2 184.6583742324
4 69.8117824458
5 69.8117813019
7 61.4422062163
10 52.0871278417
12 52.0871236659
13 49.6050112102
16 39.1493825312
18 39.1493796586
19 38.3518495377
22 12.2297232258
31 10.5029925030
34 8.6328298296
35 8.6328297889
36 8.6328287247
40 7.9633571839
46 7.9609074573
48 7.9609074545
49 7.9596761453
51 7.9596761447
52 7.9596623812
53 7.9596623812
55 7.9596623811
56 7.9596623811
57 7.9596623811
200 12.4675836974
