evaluations raw_y
1 51.5103774870
2 9.5687806924
8 6.6019972446
10 6.2314570074
28 5.7437457722
50 5.3496762490
86 2.5616173568
201 72.7874409298
evaluations raw_y
1 45.4058577385
2 4.4530792929
4 1.6883651601
201 27.3455185232
evaluations raw_y
1 22.4389110471
15 13.3149502638
41 8.0939013109
49 4.2813414804
52 3.6833330655
70 1.4074140705
133 0.9990294250
201 63.4664925773
evaluations raw_y
1 45.4207544392
4 42.3496055560
5 36.6311782893
9 31.5070284746
11 2.3671766991
18 1.6371617349
201 53.2222873973
evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
144 3.1567386138
201 6.6430532805
