evaluations raw_y
1 227.5714238378
2 211.8296896767
7 191.9505666887
8 188.6618386532
18 183.3588957766
25 164.0838063466
37 160.6319825339
51 144.4486122344
60 134.4664460896
78 123.3946781537
85 95.6270156292
97 77.8565562333
186 63.1577865107
400 62.9849412775
444 62.0525417910
482 54.4875200645
526 50.3878660631
948 34.9581298396
1000 100.9341525318
evaluations raw_y
1 281.1964679947
2 223.6094107700
3 204.1884636027
6 201.8032207171
9 170.4667909017
15 150.7584360831
46 131.4646538163
47 96.3718616107
99 87.8739016942
166 85.8156021506
213 80.0009345357
237 72.9810405081
352 59.8957167600
470 58.0058658550
863 55.8157104187
1000 116.0163867851
evaluations raw_y
1 214.2766795471
2 197.6756484227
5 165.3943357431
14 145.4208814481
25 130.3587951858
31 122.9274173592
76 118.7046826305
118 111.6964228238
133 106.5962519636
159 102.9307287276
168 90.7757860345
197 84.0437845537
346 47.7299345465
1000 141.4874454888
evaluations raw_y
1 226.3221859700
3 219.5054164487
8 213.3501545051
10 138.4295201585
16 101.7731663768
196 97.9388180229
215 79.1235937629
281 75.3654771219
526 68.5701874027
915 68.0161430352
930 57.4527440749
1000 114.7110036753
evaluations raw_y
1 232.9163796955
2 155.7271734314
14 151.4540335670
26 150.8573206597
27 134.3821692501
44 122.0018343208
53 97.8691488702
55 82.6452314648
137 80.3420731885
187 74.8707573744
380 72.6569395778
403 66.0332592607
484 63.4692514173
665 56.6739841467
888 31.5914296198
1000 100.6095479148
