evaluations raw_y
1 38383386.0845777839
2 12913766.3869601954
3 2686808.8121161493
4 260405.8661319281
7 30702.8969048033
27 21981.6908182451
34 16027.8168591225
42 4176.2602136063
126 3223.6861815143
176 615.9388497434
322 475.1168733574
626 116.4502818789
1244 89.7296185443
2144 62.8830711792
2234 48.8412805300
3000 861.0079197376
evaluations raw_y
1 253.8087301561
4 217.7953997646
5 192.7529700409
11 164.7691941446
12 161.6707460423
14 48.8412805300
436 38.5211628556
604 37.7318998512
694 31.9795587953
1703 30.3900749497
2241 29.0788704950
2423 24.3875840384
2601 18.3657990649
3000 37.4023851544
evaluations raw_y
1 134.8222203246
2 72.1378625584
4 25.1497770889
21 18.3657990649
251 17.8795909036
1163 9.0994675400
1433 7.8084366767
2153 7.7415835396
2423 7.6157036873
2783 6.3591102035
3000 31.4323373206
evaluations raw_y
1 81.9181621337
2 31.8692530463
4 14.0358846259
5 11.3350970554
11 10.2240258909
23 6.3591102035
1240 6.2545898398
1253 5.5351113966
1343 5.4768726728
1793 4.8646430940
3000 18.0105253513
evaluations raw_y
1 26.8232350300
2 9.6944342575
5 9.4016600388
10 5.2726698175
23 4.8646430940
63 4.5319568003
603 4.5166935520
984 3.2645482170
1524 3.1208791740
2064 2.9822796985
2154 2.9082518455
2334 2.5629398646
2693 2.2611512874
2783 2.2374541016
2949 2.2350403088
2960 1.6806482131
3000 6.7997288778
