evaluations raw_y
1 29400591.9570304416
2 24457836.6053913422
3 22835171.5371772274
4 2230312.0094983098
5 838742.0745602918
37 676581.8268048515
42 407384.4644031053
68 346750.1512136066
72 175546.7511945954
103 136573.7567067823
453 124738.0890918357
631 123332.2816518903
661 121980.0118318409
721 121822.9753762567
751 121702.1848240797
871 121689.6819119566
901 121689.6362381643
991 121689.5981920184
1020 2581370.2926857742
evaluations raw_y
1 121689.5981920184
283 120217.3940566211
284 119568.5143538366
315 117730.0033070673
346 117086.3032976620
377 117065.1639472864
423 95441.1486520884
512 95350.4395896373
515 95223.9299453254
545 94945.8507560250
572 93015.3256273698
901 93012.8710211895
931 93012.5459189611
961 93012.3785591285
1020 183281.1504044759
evaluations raw_y
1 93012.3966728210
631 92146.2029276138
661 91852.5767906503
691 91636.6658803907
721 91476.1556719583
931 91475.7883192501
991 91475.7333014610
1020 442279.2756275075
evaluations raw_y
1 91475.7333014610
38 89059.0089872400
541 82582.3714930024
601 81516.6528701586
721 81447.3037371606
751 81365.9193168857
811 81363.5594065214
871 81362.0755710328
901 81362.0299487569
931 81361.8768845158
1020 900239.0981132580
evaluations raw_y
1 81361.9237620908
482 78033.0525541081
512 77449.5154786332
513 73591.1676569730
571 73144.9647870757
631 73086.3968715906
632 73080.9799014801
721 73020.9295137860
751 73003.0477758176
811 72980.9519414293
841 72975.6135323973
871 72973.0782811409
901 72972.8212892267
931 72972.1938043726
961 72972.1508739029
1020 1511124.2204769691
