evaluations raw_y
1 2860411.6739622829
2 816294.2103947472
5 374.1912029190
80 341.1992704564
107 322.5581048998
121 268.1962561855
151 263.9659596484
169 244.3487114543
181 242.6020549178
196 233.8247720820
210 246.0972565436
evaluations raw_y
1 242.6020549178
16 233.8247720820
32 176.1880192688
38 7.3604051776
61 6.0872734047
98 5.7980347431
156 5.7978764060
182 5.7892066904
210 5.8200709174
evaluations raw_y
1 6.1644365600
2 5.7892066904
210 1131105.7676107974
evaluations raw_y
1 5.7978764060
5 5.7954881253
210 544889.7946186018
evaluations raw_y
1 5.7978764060
8 5.7954881253
210 5.7978764060
