evaluations raw_y
1 574.9629346782
2 536.0141975557
7 508.5498903473
31 427.6351151300
33 416.2907452498
66 354.3104026195
108 338.7153785943
182 272.4025674956
196 271.5711886908
202 230.8519901003
212 219.6334296097
247 215.9019431139
365 207.7020529256
377 182.8907622277
387 176.2630975318
389 142.0577129071
528 114.4352440559
571 114.3119576026
572 106.8547823520
898 91.2544242667
1000 90.3346092383
1086 87.9423326116
1162 71.0077576316
2194 59.8848202153
2337 58.2210643182
3395 56.0176246942
3947 45.5250659956
4980 69.0312347349
evaluations raw_y
1 77.1383210765
2 68.7502504875
3 65.3266426075
4 64.9219220543
5 45.5250659956
1880 44.5745769790
2450 44.1850886263
2646 43.6633977181
2787 43.4285136439
2812 42.0617216459
3237 41.8851836695
3428 41.3425297360
3448 41.2342713549
3665 41.1468885815
3811 40.7613237903
3963 39.6590857128
4272 39.3616976947
4721 38.6319989215
4724 38.0613406424
4980 41.6637252480
evaluations raw_y
1 66.3727190784
3 40.2677244064
5 39.3616976947
11 38.6319989215
16 38.0613406424
372 37.8868420459
513 36.6964735546
639 36.0939028952
716 35.1324478987
724 35.0794931321
789 35.0550371380
941 34.7564504531
943 34.3411811822
1122 34.1100721896
1245 34.0707380847
1248 33.8682703908
1252 33.6944270724
1272 33.5771978974
1387 32.6602250889
1769 32.4837601235
1771 32.3345718751
1859 32.2862267426
2011 32.2131269180
2030 32.1173587125
2066 32.1126093177
2164 32.0931587339
2203 31.8819524362
2205 31.8346296150
2249 31.7911268361
2309 31.7757235790
2311 31.6666298353
2771 31.5264545812
2773 31.3968303534
2885 31.3963405169
2923 31.3633791501
3059 31.2432807564
3191 31.1566160558
3270 31.1482578093
3343 31.1037551255
3345 31.0926751909
3361 31.0634229307
3436 31.0421367260
3495 31.0222950386
3645 31.0138896049
3653 30.9471563157
3801 30.9221316040
4553 30.9155975914
4620 30.9131757905
4774 30.9110583072
4980 30.9110583072
evaluations raw_y
1 30.9427335493
3 30.9225307524
4 30.9215439747
6 30.9121257117
30 30.9110583072
56 30.9102456193
147 30.9101621710
193 30.9099112108
195 30.9077514226
447 30.9072392814
449 30.9054478411
692 30.9053768363
747 30.9053168185
829 30.9051642771
869 30.9044030621
877 30.9039646399
931 30.9037232888
1081 30.9036994896
1110 30.9031757292
1240 30.9027709538
1263 30.9025615183
1381 30.9024098151
1616 30.9021241341
1625 30.9020587898
1831 30.9018352240
1983 30.9018232646
2019 30.9017060041
2136 30.9017020529
2172 30.9016958336
2203 30.9016150163
2295 30.9015080851
2431 30.9013874257
2440 30.9013597714
2515 30.9013387058
2731 30.9013335173
2769 30.9010124842
3076 30.9007223183
3081 30.9005991340
3217 30.9005841332
3231 30.9005680139
3237 30.9004874825
3376 30.9003345881
3403 30.9002996456
3405 30.8999698283
3542 30.8998516138
3577 30.8998414228
3665 30.8994968887
3785 30.8994681541
3813 30.8992554177
3829 30.8991895996
3935 30.8991286756
4016 30.8991250434
4048 30.8990985550
4085 30.8990800867
4137 30.8990605023
4194 30.8989599121
4232 30.8989465707
4280 30.8988877841
4289 30.8987723671
4394 30.8986112370
4563 30.8985721643
4637 30.8985709167
4647 30.8985676539
4713 30.8985663189
4715 30.8985017149
4787 30.8984570637
4840 30.8984340789
4889 30.8984103507
4912 30.8983940448
4980 30.8984859294
evaluations raw_y
1 30.8986042523
3 30.8985317333
9 30.8985017149
10 30.8984842406
15 30.8984103507
24 30.8983940448
48 30.8983767493
89 30.8983444261
202 30.8983235282
207 30.8983231965
221 30.8982943841
223 30.8982165955
344 30.8981864002
364 30.8981842730
373 30.8981828570
387 30.8981682351
404 30.8981571756
441 30.8980863699
490 30.8980852377
491 30.8980819418
507 30.8980545437
591 30.8980359440
599 30.8979160263
669 30.8978262280
744 30.8978058758
814 30.8977195878
887 30.8977051117
969 30.8976812933
1032 30.8976225237
1082 30.8976033220
1098 30.8975593026
1143 30.8973708102
1232 30.8970063683
1248 30.8969829523
1293 30.8969386812
1323 30.8969305424
1437 30.8968942720
1589 30.8968940660
1619 30.8968785124
1840 30.8968717358
1853 30.8968715701
1990 30.8968684846
2001 30.8968657143
2033 30.8968581931
2135 30.8968576116
2144 30.8968553324
2153 30.8968501102
2297 30.8968460632
2318 30.8968453168
2447 30.8968400164
2449 30.8968250921
2597 30.8968179759
2599 30.8968112848
2694 30.8967998608
2749 30.8967989212
2756 30.8967976076
2780 30.8967918526
2899 30.8967912423
2918 30.8967572441
2922 30.8967487148
3052 30.8967452325
3057 30.8967418987
3099 30.8967273823
3136 30.8967268752
3144 30.8967199072
3191 30.8966895079
3195 30.8966761846
3345 30.8966677669
3495 30.8966579273
3498 30.8966570744
3555 30.8966459458
3594 30.8966408119
3643 30.8966245679
3645 30.8966157431
3728 30.8966122592
3795 30.8965829788
3945 30.8965620880
4093 30.8965549584
4107 30.8965523437
4151 30.8965474996
4182 30.8965319939
4237 30.8965239175
4243 30.8965156547
4265 30.8964951746
4383 30.8964729313
4415 30.8964555514
4531 30.8964391166
4533 30.8964372758
4624 30.8964336647
4683 30.8964260464
4723 30.8964258892
4787 30.8964228245
4867 30.8964214343
4884 30.8964200137
4887 30.8964181710
4897 30.8964146105
4916 30.8964145013
4980 30.8964315436
