evaluations raw_y
1 1414.3593995386
2 316.4422584439
12 66.5850402946
39 63.1568829648
62 55.7240048278
66 45.1157052083
96 42.6443821176
144 38.1786252770
157 37.4987820138
280 34.5520690171
304 33.5538505729
430 33.4419746360
479 32.9009317818
584 30.5242195409
606 30.0255222094
640 29.9408596456
649 29.8923265554
661 29.7657715826
666 28.6951047735
682 26.2114011116
770 25.1682975745
804 21.5783681368
829 18.9373273934
841 17.4702548321
872 13.6439621134
992 13.5142256236
1020 82.8763000740
evaluations raw_y
1 15.5197347782
2 13.5142256236
323 13.1908093638
488 12.1909575495
609 10.6974159198
698 10.6263516158
1020 44.3416157986
evaluations raw_y
1 527.0710731405
2 322.9531781492
3 38.2773875422
8 14.3775315447
13 10.7687202530
421 10.6175248501
481 10.4808754158
661 10.3479299187
813 10.2781403798
901 10.1546180228
1020 326.2705746323
evaluations raw_y
1 10.1546180228
1020 26.8406667612
evaluations raw_y
1 434.8202044771
3 341.3572603314
5 20.5204430618
21 10.1546180228
1020 140.6841843962
