evaluations raw_y
1 12.6379007934
3 9.6799308126
11 6.5186845278
17 4.0653829657
258 3.9646302831
790 3.5475642510
895 2.8071431193
1075 2.0238144057
3000 4.9469059822
evaluations raw_y
1 5.8826271156
2 4.1094378081
5 3.7164358103
6 3.4692651024
7 2.8378216958
25 2.0238144057
3000 4.9469059822
evaluations raw_y
1 5.7232678768
2 3.2674228304
7 2.7983710382
12 2.6832526202
25 2.0238144057
3000 4.3058883031
evaluations raw_y
1 2.9542383434
7 2.5996515330
8 2.2169345376
25 2.0238144057
1041 1.1988715206
3000 4.3058883031
evaluations raw_y
1 2.9542383434
7 2.5996515330
8 2.2169345376
10 2.2092940505
12 2.1460121823
21 1.1988715206
3000 3.1404627700
