evaluations raw_y
1 12246721.5414793938
2 89620.8879861198
8 9095.5542183548
11 4094.6305597623
18 368.1956959243
199 168.6256678100
400 111.4270311065
1024 91.7892131075
1242 71.0875216358
1746 158.9338034165
evaluations raw_y
1 71.0875216358
152 66.6353672351
243 65.7968599642
717 62.9715351671
812 50.4269193235
1746 67.7551120063
evaluations raw_y
1 50.4269193235
191 49.5377361929
570 42.7944840033
1746 52.4812068187
evaluations raw_y
1 42.7944840033
191 41.2067959823
1746 46.9570865018
evaluations raw_y
1 41.2067959823
1040 38.7246513143
1746 42.9235329464
