evaluations raw_y
1 44.2668286494
4 28.9970569310
18 23.3357139624
23 18.1211556781
417 17.9215152652
423 12.6027810054
457 12.5574599526
468 11.6342341527
471 9.0742025028
493 9.0386120294
510 14.7497219469
evaluations raw_y
1 78.4015484178
2 19.1686873853
42 17.0084339739
50 15.0315191114
63 11.7081648776
79 11.1190004111
104 10.8427235193
131 10.4831156523
154 9.3735110576
169 7.0157544094
510 9.0551475058
evaluations raw_y
1 20.9997099699
15 13.5244707833
49 12.9703938302
54 11.2616126526
55 9.6172182361
64 6.0036974941
510 13.7939623008
evaluations raw_y
1 34.6780121156
3 26.6195962330
6 20.7955384649
22 16.2785797266
33 15.8292160620
43 13.9690835110
92 13.6144826365
126 10.4997558065
167 8.8762611473
168 8.3376898983
199 6.5907095956
379 6.1290584541
469 5.8318662511
510 11.6640514865
evaluations raw_y
1 67.8978857985
4 25.4659788164
10 24.7046449080
16 21.1166518696
17 15.1511650146
56 8.4565677824
510 21.2265429427
