evaluations raw_y
1 99.6506394986
2 22.9911964136
5 16.9274545826
26 15.5500001180
30 9.0468889969
42 8.4773240633
43 4.8786752271
93 3.1650971453
96 0.7169044189
158 0.0776067159
164 0.0167105865
390 93.8491050974
evaluations raw_y
1 0.0167105865
49 0.0074338195
334 0.0071379382
390 87.4981663988
evaluations raw_y
1 0.0074338195
4 0.0071379382
217 0.0034382468
273 0.0003742184
275 0.0001454344
390 87.4981663988
evaluations raw_y
1 0.0001454344
390 87.4981663988
evaluations raw_y
1 0.0001454344
390 87.4981663988
