evaluations raw_y
1 12.0738922742
2 6.7260926715
5 4.2877752146
6 0.6059072097
108 0.3390236105
156 0.1591557356
170 0.1302782295
183 0.0769858357
201 4.3702983131
evaluations raw_y
1 22.2095003708
5 21.6530807556
6 21.0391837927
9 19.7279404334
11 16.7499678499
13 10.9841855904
17 1.0223920591
35 0.7445326535
41 0.4096413958
49 0.1862138554
113 0.0286255006
201 2.0528343587
evaluations raw_y
1 47.0010590869
2 11.3639849838
6 5.8928894411
9 0.4855878478
59 0.0977600733
201 6.3160197205
evaluations raw_y
1 11.7415719768
3 11.1730616891
8 3.5041150193
16 2.4974244751
52 2.4702610973
87 2.0026658457
107 1.6582255104
116 1.6578919753
117 0.8464132953
121 0.7589317528
129 0.1022993190
201 4.1851435959
evaluations raw_y
1 1.1414504930
69 0.1888090648
126 0.1250057597
201 2.8063036434
