evaluations raw_y
1 10.4702572800
3 8.0766572800
5 7.5973311267
7 7.5911270400
43 3.0807270400
44 0.0188145116
45 0.0000000000
90 0.0000000000
200 0.0557280842
evaluations raw_y
1 10.4702572800
3 8.0766572800
5 7.5973311267
7 7.5911270400
43 3.0807270400
44 0.0188145116
45 0.0000000000
90 0.0000000000
200 0.0557280842
evaluations raw_y
1 10.4702572800
3 8.0766572800
5 7.5973311267
7 7.5911270400
43 3.0807270400
44 0.0188145116
45 0.0000000000
90 0.0000000000
200 0.0557280842
evaluations raw_y
1 10.4702572800
3 8.0766572800
5 7.5973311267
7 7.5911270400
43 3.0807270400
44 0.0188145116
45 0.0000000000
90 0.0000000000
200 0.0557280842
evaluations raw_y
1 10.4702572800
3 8.0766572800
5 7.5973311267
7 7.5911270400
43 3.0807270400
44 0.0188145116
45 0.0000000000
90 0.0000000000
200 0.0557280842
