evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6410660830 132.954581 146.872006 135.705469 59.461001 145.349106 99.680574 124.143604 50.962906 83.100475 100.782778
2 0.9770893335 138.522864 163.903033 128.275217 136.755067 141.393623 144.003088 132.758327 20.744584 94.333683 139.695342
3 0.8794654044 78.765565 47.309239 136.652117 167.052192 78.453482 139.443292 119.992066 20.657097 109.975937 138.632012
4 0.9940972569 150.850775 81.890815 118.929129 198.176263 52.714956 179.620320 168.293644 0.000000 158.415472 132.023639
5 0.4466547199 50.236574 93.260460 122.672112 122.400382 127.626738 70.767106 105.874040 82.135503 57.363392 147.406853
6 0.8858238486 50.443075 203.121485 51.422282 129.148418 60.847398 200.522060 81.684999 132.029398 36.169442 178.788284
7 0.9909660963 150.974090 82.198638 173.294142 96.835652 197.386123 138.155513 82.652764 41.364026 77.295090 56.656237
8 0.6689917240 93.323058 56.580355 96.954723 152.440830 67.887933 76.799304 53.485964 46.737430 92.597595 144.900618
9 0.5615741049 157.764979 155.366770 147.988427 56.535766 113.784436 141.455519 32.591201 110.322224 116.365126 138.466558
10 0.4007807888 69.324101 87.833330 116.521282 156.150831 184.793166 128.926108 97.331253 81.861728 34.334997 127.202597
11 0.9490111955 106.625633 213.713684 204.369593 185.490587 143.046390 0.000000 151.749742 77.511217 12.340424 139.803562
12 0.3605980494 109.727343 67.619868 102.199055 106.351439 191.172084 152.054608 89.739791 35.581640 115.007086 138.302116
13 0.8354883534 140.381078 92.211673 132.466939 149.243255 168.978289 84.845149 47.042236 81.976388 115.266982 188.074610
14 0.8333017865 140.295937 91.632559 132.679859 149.596036 169.051258 84.821572 46.973590 82.306072 114.786350 188.324099
15 0.9875601977 82.078716 101.194193 140.033681 29.026433 20.208444 89.199201 36.289225 167.882798 113.828438 73.194913
16 0.2697773499 49.909769 110.757956 117.417222 93.117227 119.950488 41.476270 105.786363 84.275077 74.641945 114.725292
17 0.2717441526 50.049421 110.793075 117.300656 93.362178 120.083474 41.397016 105.719380 84.367818 73.453222 113.998509
18 0.7853242365 98.368349 52.744586 177.482121 26.671445 164.275308 105.157827 137.664980 70.359063 147.614064 82.819491
19 0.7934378914 98.233544 52.611706 177.087334 27.122102 163.462516 105.051934 137.547108 70.412906 147.880644 83.197177
20 0.9820568793 33.474153 64.354314 176.117644 173.693540 87.939507 59.656835 98.318301 45.354614 29.418263 107.821893
21 0.7498424896 169.166036 38.792214 117.815627 142.115933 76.872227 80.829962 127.023554 32.798684 142.722695 50.087061
