evaluations raw_y
1 182.0984077661
3 58.0307493028
11 22.5650307368
31 21.9309309259
92 21.5825698646
344 20.4878551802
400 20.3040575002
461 20.2305177313
524 19.5556462251
588 19.4260571009
712 19.4201653342
774 19.3071710276
778 18.2471130999
901 14.8161366367
963 14.7314652151
1024 14.5266898072
1025 14.4359764451
1026 14.1835304676
1086 12.1143798037
1272 11.7319584854
1333 10.6454523975
1457 10.2779976029
1583 7.2568381691
1706 7.0453456115
1767 6.9397979313
1952 6.4723348251
2014 6.4038731806
2073 11.4413246868
evaluations raw_y
1 6.4723348251
2 6.4038731806
157 6.0694067042
162 5.0763917676
279 3.5790070267
528 3.4165951453
834 3.4111580163
895 3.3962887864
958 2.7948536142
1266 2.7237289486
1327 2.6328713731
1389 2.3080690407
1761 2.2650222882
1884 2.2577638050
1945 2.2423018058
2070 4.0479639051
evaluations raw_y
1 2.2423018058
31 2.2411496747
586 2.1733274730
648 2.1679378411
710 1.9914042157
771 1.9218633124
833 1.9024680020
894 1.8994373301
1573 1.8920321864
1635 1.7982005265
1696 1.7728924479
2003 1.5237047056
2064 7.9935263447
evaluations raw_y
1 1.5237047056
31 1.4989082446
92 1.4980304657
397 1.4087842468
705 1.4048226270
829 1.2865253088
890 0.5354795513
951 0.4833755013
1013 0.4828273958
1382 0.4827296355
1873 0.4816927065
2056 3.2658594594
evaluations raw_y
1 0.4816927065
93 0.4281342430
155 0.4273534885
652 0.3089688665
899 0.3082209608
962 0.2940567713
1393 0.2804378638
1516 0.2480750996
1763 0.2444445471
1949 0.2335909495
2072 1.7254331553
