evaluations raw_y
1 10.4611840000
4 8.4814126108
5 8.4425113600
46 1.6578262044
47 0.0000000000
200 0.0000000000
evaluations raw_y
1 10.4611840000
4 8.4814126108
5 8.4425113600
46 1.6578262044
47 0.0000000000
200 0.0000000000
evaluations raw_y
1 10.4611840000
4 8.4814126108
5 8.4425113600
46 1.6578262044
47 0.0000000000
200 0.0000000000
evaluations raw_y
1 10.4611840000
4 8.4814126108
5 8.4425113600
46 1.6578262044
47 0.0000000000
200 0.0000000000
evaluations raw_y
1 10.4611840000
4 8.4814126108
5 8.4425113600
46 1.6578262044
47 0.0000000000
200 0.0000000000
