evaluations raw_y
1 853.5957576182
2 28.6519046131
14 23.5171805044
17 5.2482943517
70 1.4698237815
236 1.3120735879
255 0.7629821235
413 0.1907455309
570 0.7629821235
evaluations raw_y
1 52.9136561349
2 0.9242332493
15 0.7629821235
17 0.4839357534
23 0.1907455309
176 0.1171918942
392 0.0076298212
570 0.2149219683
evaluations raw_y
1 16.9280829309
2 0.0076298212
570 0.2149219683
evaluations raw_y
1 2.9297973539
2 0.0076298212
62 0.0000000000
570 0.0624568855
evaluations raw_y
1 0.1171918942
2 0.0000000000
570 0.0076298212
