evaluations raw_y
1 353.0913724517
5 32.7192280031
13 8.3837334815
210 184235.9775913049
evaluations raw_y
1 184235.9775913049
2 5602.5655516216
11 5170.8568513240
13 4825.8171245647
91 3898.3638869790
104 3302.4288412162
131 1832.4276169720
151 1644.6872395113
181 903.3554574653
210 184235.9775913049
evaluations raw_y
1 903.3554574653
210 184235.9775913049
evaluations raw_y
1 5602.5655516216
2 2890.9722984741
210 184235.9775913049
evaluations raw_y
1 5602.5655516216
193 3063.0929550691
210 184235.9775913049
