evaluations raw_y
1 18.5900803489
5 7.4050432285
22 6.3646591783
38 2.1691428105
78 2.1558393812
207 2.0912530094
212 2.0876123477
249 2.0337355236
316 1.7938338861
367 1.5452464386
403 1.3061005454
441 2.1691428105
evaluations raw_y
1 1.3061005454
231 1.3039978352
235 1.0518347461
300 0.6999041830
336 1.9657265488
evaluations raw_y
1 0.6999041830
216 0.1199685347
376 0.0314211862
381 0.0180656926
440 1.3964836955
evaluations raw_y
1 0.0180656926
328 0.0113357810
403 0.0069985730
451 0.7880340275
evaluations raw_y
1 0.0069985730
575 0.0060418442
620 0.0059755758
693 0.0042431058
783 0.0826197437
