evaluations raw_y
1 650.4186455847
2 562.6597403511
9 514.3355697619
21 485.5956713974
38 370.5726609291
50 207.1490120287
266 204.0041084796
843 138.2661660664
1000 173.2882126407
evaluations raw_y
1 481.5960644274
17 274.3732605819
102 267.8210741140
130 208.2582728039
264 203.6843841216
273 178.9735006686
607 175.0647280102
864 122.9271024053
1000 531.6098847486
evaluations raw_y
1 575.5868725334
5 467.6846770886
13 456.3668424689
29 376.0147224398
45 256.4376094089
101 234.2687103880
349 155.4254780696
783 146.0873467318
1000 672.3975406228
evaluations raw_y
1 838.6215425373
2 613.6309311293
4 436.8973087856
8 389.4430191780
37 361.7109344756
68 344.5063373149
92 247.9776487554
114 223.2824017991
328 215.1237928272
602 126.4703572024
949 124.1791431039
1000 339.9532820657
evaluations raw_y
1 1969.5734862644
2 903.9778418411
3 508.7259356495
11 452.7946730125
13 369.2400909250
18 205.5884031763
401 133.1214684398
642 119.5986994805
1000 342.6536270685
