evaluations raw_y
1 21846368.0152162910
2 429911.5855352550
30 1003.1882789672
216 194.5432529389
644 180.0126776768
1070 134.8770187942
1083 64.7422440899
1101 169739.0993760456
evaluations raw_y
1 5937216.5953861792
4 2481793.8602700713
6 2378440.4100423059
11 1804196.1568935153
17 8314.3643972913
43 6479.3975823287
75 1488.3887319689
186 453.8416123003
330 143.4817185453
465 103.1363262441
933 67.1124489160
1084 50.9450244373
1101 48487.5966011321
evaluations raw_y
1 14048706.7260797024
6 4516418.6286586067
16 3249901.3094864623
33 808117.1574158957
43 25880.5308279945
59 20068.3734524603
65 14550.2500697235
70 876.2125043416
91 867.0209799762
169 250.4836145170
400 197.9275990189
906 196.8999993605
920 182.2834524061
967 96.8513592468
1101 347.2241645456
evaluations raw_y
1 57617440.6056270674
2 9497210.1850483064
8 5010674.1926166136
11 2809929.9777860558
27 342559.2096609930
52 60320.9003849929
69 667.9989686056
205 230.0650077726
359 187.2808529926
637 141.9340722215
1101 14817.0775792747
evaluations raw_y
1 35751655.7026618272
3 7219134.2531562941
11 4363628.9999213731
13 2174174.9452990848
18 749145.7426224471
59 415777.5608852496
62 90882.3588684743
65 17481.6139159155
76 4174.8927351893
79 1921.3364354202
80 305.2047288135
646 266.6829800763
788 251.3474055563
793 205.9291937231
925 187.6843974046
1068 158.7157294469
1101 39331.6277593053
