evaluations raw_y
1 794.4169967045
4 784.2078334077
5 595.7004294687
8 447.9296004937
12 447.6503864604
18 350.4717892012
28 274.4164685195
48 267.6964985837
68 262.4299868215
301 250.8028589260
302 220.9078559173
422 219.8352681424
423 201.9985495992
631 196.8179916334
661 193.9147635237
691 192.6706084158
721 191.0395599811
811 191.0053938810
901 190.9993861705
931 190.9969900254
991 190.9950543170
1020 246.8368552698
evaluations raw_y
1 190.9950543170
601 180.8546350228
632 179.4676935457
662 179.3648228028
721 179.0421399462
751 178.6214628776
841 178.6031199447
871 178.5967106068
931 178.5945229638
961 178.5944535345
991 178.5939013598
1020 312.1987703550
evaluations raw_y
1 178.5939013598
183 168.2636418168
213 158.2907081406
214 155.9068313309
246 146.8483549072
277 144.1560187638
307 127.3273438026
339 127.0680286981
365 121.4835372432
369 120.7626638476
400 109.3079133137
481 108.6191534919
631 106.3288026301
661 105.9658439944
691 105.6230708281
721 104.7995970108
751 104.6232730537
811 104.4653140328
878 104.3165866019
902 103.9754664730
931 103.9700714756
961 103.9693468731
970 103.9604619274
991 103.9602192236
992 103.8609970653
1020 150.6093611393
evaluations raw_y
1 103.9602192236
2 103.8609970653
66 98.9130779225
577 98.1636557681
602 94.0473561887
631 93.2129306147
811 93.1513732236
841 93.1501850759
871 93.1257607266
901 93.1135944772
931 93.1127125470
1020 165.1452584147
evaluations raw_y
1 93.1128752326
35 91.2005751908
571 90.3659282504
691 89.9290921919
781 89.8714138343
871 89.8611503017
961 89.8603083736
1020 170.5558200358
