evaluations raw_y
1 195.4579348117
9 191.4021596342
44 132.7703685689
154 122.8975058593
211 117.8572487413
364 110.7642747482
629 92.7456975628
647 83.4329605560
1001 192.4627881943
evaluations raw_y
1 345.1298536697
4 329.5733311369
6 242.4988285780
28 240.8147480335
54 232.5194548725
59 173.9188152239
78 143.2772179755
81 119.9654966430
334 108.3216664733
820 106.3218152532
923 97.5980831797
927 92.8851982668
1001 205.6729643093
evaluations raw_y
1 298.3234252823
4 191.8004485608
45 164.1165496238
126 143.3646228233
145 119.2786109939
450 111.9315345479
565 110.3004615595
679 84.0081220369
1001 107.1990480170
evaluations raw_y
1 363.3922269652
2 359.4737028481
3 288.0528769732
5 256.3240166016
23 219.7220605689
55 161.6114156346
156 157.1808943631
160 143.5137728580
206 139.3577302916
282 135.2116477604
309 120.4147003592
393 114.7587142801
562 112.6043613445
584 94.0363856192
616 83.2436112051
853 71.5368454809
1001 166.7166003082
evaluations raw_y
1 398.5674601995
3 381.8078173245
4 245.2869137881
31 237.2525172948
98 225.7449566939
100 217.2622514696
105 197.9309937278
118 185.5991384852
138 151.9052183192
221 142.2761219712
225 110.1569275579
344 106.1076186212
350 94.2176397986
662 90.9297795807
805 82.3985952991
1001 202.2880839403
