evaluations raw_y
1 72.7670380980
2 66.8105592367
3 29.9912921514
4 22.3522668252
8 19.8385733835
10 13.7354658492
11 9.1709032594
13 0.4057580751
142 0.1079043781
259 0.0060850769
342 2.2385651684
evaluations raw_y
1 0.0060850769
88 0.0044221710
189 0.0000526176
295 0.0000304653
342 0.0339913989
evaluations raw_y
1 0.0000304653
32 0.0000007479
95 0.0000005952
141 0.0000003976
190 0.0000001372
303 0.0000000553
342 0.0000526176
evaluations raw_y
1 0.0000000553
37 0.0000000425
90 0.0000000035
147 0.0000000034
207 0.0000000028
208 0.0000000010
249 0.0000000001
342 0.0000000243
evaluations raw_y
1 0.0000000001
37 0.0000000000
40 0.0000000000
342 0.0000000000
