evaluations raw_y
1 221.8345836063
3 149.9773777617
5 68.5623637985
8 27.0786639291
18 11.7068138229
210 188.9833219277
evaluations raw_y
1 555.8950760608
10 507.1191845402
15 188.9833219277
210 188.9833219277
evaluations raw_y
1 555.8950760608
12 507.1191845402
16 237.7592134483
20 188.9833219277
210 188.9833219277
evaluations raw_y
1 555.8950760608
12 507.1191845402
16 237.7592134483
20 188.9833219277
210 188.9833219277
evaluations raw_y
1 555.8950760608
12 507.1191845402
16 237.7592134483
20 188.9833219277
210 188.9833219277
