evaluations raw_y
1 1710.7439217124
5 1591.8123500205
32 1522.9895907845
47 1461.4626614292
59 1217.9995727130
141 1082.1186330033
151 1020.5484786754
500 945.8090783300
573 712.9254291550
769 706.3532576867
1169 662.9687980603
1294 655.4115745489
1508 653.5481377848
1510 611.2660235499
1550 560.1988835616
1742 540.1003683136
1898 537.4449695331
1939 502.8315621224
1943 483.9850736266
1948 454.3439425488
1977 398.6958940112
2217 321.2659394994
2400 311.0946955837
2792 283.2512987409
2996 268.5824007188
2998 253.0990042242
3283 246.3731267568
3354 232.7732290316
3355 214.3084681372
3424 212.8868572157
3437 210.6149861176
3446 193.4636761348
3524 179.6457968202
3853 179.6143300617
3897 140.1879272247
4176 137.4390021113
4177 128.6531138769
4674 127.1468348697
4925 112.9953169421
5049 111.4750900977
5082 95.9026977627
5374 93.7120031623
5376 87.9759247873
5606 82.9896656948
5874 80.4000101670
5905 79.2155132855
6083 72.4251078443
6123 62.7101360021
6350 57.7880453701
6489 56.4713628748
6620 54.7824235724
6623 52.8974202414
6624 50.5214470432
6837 46.8132447479
6988 45.0288486235
6993 37.9636532675
7192 37.5579179554
7261 32.2820166667
7479 29.5802994637
7680 29.4609449257
7774 25.6740585183
7942 25.3682070804
7998 25.2399459143
8046 20.9772873437
8363 20.6060252969
8563 20.3265793469
8569 19.1377952857
8761 16.6638283318
9100 16.3259184163
9451 16.2721874116
9478 15.5786891793
9782 15.1449812716
9825 15.0946294229
9870 14.7932642002
10206 14.3961404618
10385 14.3238263333
10577 14.2517355612
10598 14.2396544807
10606 13.2451996429
10946 13.1452089596
11321 13.1393632404
11344 13.0530258880
11349 12.6178053222
11694 12.4359869745
11696 12.4307986464
11697 12.3169675198
12070 12.3035235148
12071 12.2846607495
12076 12.2623231471
12133 12.1920832743
12137 11.9845418179
12139 11.7753279307
12441 13.1601324746
evaluations raw_y
1 12.2623231471
3 11.7753279307
34 11.4417739449
668 11.1584433709
782 11.1102296738
802 10.7996811586
1529 10.7768258443
1538 10.7403175709
1596 10.4581133868
1933 10.2906288158
2013 10.2611117831
2327 10.1701410567
2557 10.0882111660
2782 10.0823115385
2954 10.0748093320
3026 10.0424315780
3096 10.0346185919
3247 9.9278711271
3663 9.8753280363
3774 9.7984827827
3788 9.7785831495
3823 9.7411507290
3888 9.4623504598
4534 9.4414546743
4913 9.4268184089
4917 9.3941902338
4965 9.3855263365
5280 9.3734639603
5340 9.3695565288
5344 9.3652391961
5396 9.3579791985
5435 9.3504638727
5455 9.3315129606
5664 9.3284269331
5668 9.3207289816
5879 9.1969051939
6032 9.1893222056
6585 9.1701427837
6877 9.1663230398
7234 9.1577371825
7331 9.1547569566
7394 9.1321769346
7531 9.1267968544
7535 9.1207019069
7592 9.1122677486
7633 9.1025263830
7779 9.0561952410
8291 9.0530328651
8402 9.0494803858
8527 9.0475362228
8552 9.0456817811
8807 9.0358748811
9131 9.0343643365
9186 9.0290500176
9606 9.0274426562
9786 9.0269911370
9878 9.0259197817
10156 9.0258897356
10190 9.0194147818
10601 9.0179882786
10936 9.0171613735
11236 9.0115379174
11337 9.0083073306
11816 9.0074489491
12123 9.0069947349
12130 9.0069718383
12133 9.0066259926
12168 9.0037100555
12402 9.0153791629
evaluations raw_y
1 9.0074489491
6 9.0069718383
7 9.0066259926
10 9.0037100555
144 9.0000626470
411 8.9979381690
423 8.9978282730
796 8.9968756135
1542 8.9966987792
1561 8.9959708764
1929 8.9956904131
1967 8.9950167474
2306 8.9947520637
2674 8.9945546002
3049 8.9945325520
3050 8.9945308655
3052 8.9945116459
3122 8.9944905878
3424 8.9944875026
3426 8.9944778789
3432 8.9944584234
3440 8.9944126338
3444 8.9941155256
3821 8.9938146167
3842 8.9938143682
4099 8.9936332451
4176 8.9936311170
4184 8.9935865684
4278 8.9935290203
4411 8.9933091415
4461 8.9931849303
4693 8.9931099243
4766 8.9928182759
5142 8.9927241559
5423 8.9926813566
5425 8.9926635385
5445 8.9926317254
5582 8.9924379980
5584 8.9922878711
5827 8.9919959492
6086 8.9919932437
6089 8.9919105478
6492 8.9916797244
6944 8.9916767351
7188 8.9916182708
7349 8.9914458644
7742 8.9912653410
7748 8.9911689650
8336 8.9910515905
8353 8.9910472071
8554 8.9910020353
8684 8.9909986692
8746 8.9909882492
9066 8.9909759960
9203 8.9909595323
9327 8.9908740761
9466 8.9908092701
9854 8.9907877437
9901 8.9907129271
10198 8.9907108558
10265 8.9906882496
10596 8.9906641508
10604 8.9906507163
10959 8.9906506778
10965 8.9906491418
10976 8.9906401011
11077 8.9906206840
11214 8.9906016713
11409 8.9905200866
12120 8.9904474528
12456 8.9906201643
evaluations raw_y
