evaluations raw_y
1 2577.0104520754
2 203.3597012079
3 142.5015121301
4 47.1768484410
6 17.6877162348
230 10.8438176387
330 1.2342960357
570 1.2342960357
evaluations raw_y
1 78.9686438170
2 29.8199840266
4 29.2770243454
5 4.1691588316
30 1.2342960357
533 0.3457537723
570 1.2342960357
evaluations raw_y
1 43.4499689461
2 20.5369922067
3 20.1311293384
4 8.1015790106
5 4.1691588316
23 0.3457537723
570 1.2342960357
evaluations raw_y
1 14.3027438390
2 7.1329257413
5 2.7963493645
11 1.4970594208
23 0.3457537723
509 0.2286337570
570 1.2342960357
evaluations raw_y
1 14.3027438390
2 7.1329257413
4 1.3732569485
17 1.0436630961
23 0.3457537723
29 0.2286337570
449 0.1991752930
503 0.1990092814
570 1.2342960357
