evaluations raw_y
1 559232.1912156855
2 75868.2587062605
17 16414.2250081520
35 11898.4598826975
38 1040.2822696138
354 26.2791141863
390 145129.9696626091
evaluations raw_y
1 10004.3600405794
2 1158.4209716020
9 1040.2822696138
26 26.2791141863
390 1963728.1825637375
evaluations raw_y
1 4010.6214086377
2 1158.4209716020
4 883.1050639351
5 217.6030622589
9 109.2374624978
11 67.7377490673
26 26.2791141863
390 264868.6180917791
evaluations raw_y
1 2826.3064820933
2 1158.4209716020
4 883.1050639351
5 119.2482295638
9 109.2374624978
11 67.7377490673
12 26.2791141863
99 1.8449123367
288 1.2991852796
390 74236.7698303979
evaluations raw_y
1 716.8865569445
2 1.8449123367
16 1.2991852796
390 3154.5681256812
