evaluations raw_y
1 5.2027976985
201 13692.2137180450
evaluations raw_y
1 10401.1658255288
11 79.8477968337
19 37.0968780842
30 11.4075818525
54 2.4949221394
68 0.9864227995
201 1.5999141674
evaluations raw_y
1 140472.9783268949
2 18211.9343365147
6 4645.0627739537
9 1835.0173152376
19 61.3252808784
25 11.9955219859
52 4.3250551672
201 19205.3241338620
evaluations raw_y
1 5.3800623292
162 2.5028988059
201 6228.9453315085
evaluations raw_y
1 124.7122635472
7 111.2857669450
12 67.8521241715
16 9.7542851686
44 2.0306265402
191 0.2179730654
201 27419.5077885110
