evaluations raw_y
1 325.0916136934
43 261.0911458247
87 253.8078470166
88 246.6139693460
95 213.2660461414
139 150.8643027973
357 141.3128437627
399 138.9227430934
409 133.3388260624
415 131.5685398253
454 120.0036610138
466 97.4949483929
812 91.5865553023
1076 85.8759669971
1505 56.8219123026
1746 112.1692793750
evaluations raw_y
1 56.8219123026
1135 56.4761339181
1181 54.5916018769
1746 70.3240877350
evaluations raw_y
1 54.5916018769
1746 56.8219123026
evaluations raw_y
1 54.5916018769
450 53.4497073612
604 53.3490126458
921 53.0673050420
975 47.7013962034
1287 45.1592010054
1542 44.3365530264
1746 54.5916018769
evaluations raw_y
1 44.3365530264
244 39.4551115544
1660 39.2704769865
1746 47.7013962034
