evaluations raw_y
1 94254.5717304275
2 85618.8287713694
3 15192.6677946682
8 4.8090556883
58 3.2081391947
161 2.5406107690
223 0.7350488027
390 836.5154928267
evaluations raw_y
1 16.9680021020
2 13.2130313874
4 3.1734868794
11 2.5406107690
13 0.7350488027
110 0.6945966469
225 0.3664837094
289 0.3278309996
338 0.1949476633
390 0.7696258717
evaluations raw_y
1 4.3788994107
2 1.3858569089
5 1.3829257378
6 0.5597667865
8 0.1949476633
49 0.0442988828
177 0.0192283614
390 0.1809883846
evaluations raw_y
1 0.4058261454
2 0.2526142637
5 0.0463719800
10 0.0395508805
27 0.0192283614
110 0.0177714980
173 0.0036453224
390 0.0718762861
evaluations raw_y
1 0.0344043253
2 0.0184711423
18 0.0114028180
21 0.0096787737
23 0.0036453224
59 0.0024927313
60 0.0022937474
179 0.0019429275
390 0.0022937474
