evaluations raw_y
1 39.8118544908
5 19.2741346946
11 2.7254890373
82 2.2504723008
89 2.2465775338
90 2.2461960223
93 2.2461799051
98 2.2212739485
99 2.1229416066
108 2.1229013642
111 2.1055149334
116 2.0662426199
208 2.0247889264
211 2.0216546179
213 1.9999498899
220 1.9925979864
229 1.9901300729
326 1.9899603001
332 1.9899526216
334 1.9899425238
573 1.9899409551
688 1.9899208737
689 1.9899191404
732 443.6025606687
evaluations raw_y
1 1.9899191404
96 1.9899188514
295 1.6637595955
316 0.7691048171
327 0.7356173016
329 0.7345069576
330 0.6978002426
333 0.6415547850
334 0.6413613438
335 0.6406767754
337 0.6018087338
338 0.5982043166
345 0.5733200462
346 0.5430234482
347 0.4960494371
348 0.4487215295
349 0.4285660156
350 0.4283045090
442 0.4257189819
449 0.3799763104
460 0.3799614463
461 0.3134774953
464 0.2573915694
465 0.1790431029
466 0.1528866667
558 0.1217920200
563 0.0956716797
564 0.0785416573
567 0.0536021645
570 0.0454330470
573 0.0253300883
574 0.0201651214
575 0.0130509788
581 0.0091041196
583 0.0020630159
584 0.0000722210
696 0.0000195446
699 0.0000151368
732 443.6025606687
evaluations raw_y
1 0.0000151368
443 0.0000088256
558 0.0000084223
732 443.6025606687
evaluations raw_y
1 0.0000084223
106 0.0000080891
345 0.0000000149
732 443.6025606687
evaluations raw_y
1 0.0000000149
732 443.6025606687
