evaluations raw_y
1 79.3360110068
3 69.7624702976
18 68.1270224184
158 66.7042462667
218 58.8355482447
459 57.7184400333
583 57.4294230971
587 54.4412977820
704 53.2039855634
767 51.5886064003
830 49.7426553127
831 45.4837416569
1016 42.5853942814
1201 40.8192238226
1444 40.5863623470
1504 39.3004855874
1693 37.2819691276
1752 36.0972329021
1943 34.1507478083
2006 31.1486783070
2058 48.4391912421
evaluations raw_y
1 34.1507478083
11 31.1486783070
31 30.4576195370
34 23.6313038779
410 20.9953924100
590 20.3747942789
591 20.3717352448
653 19.9840180013
714 19.9189840042
777 18.5999661899
838 18.5237286858
1097 17.4325675629
1407 9.8510762049
2011 8.0637271924
2069 39.4550460650
evaluations raw_y
1 9.8510762049
3 8.0637271924
31 7.8790758419
587 7.8022650173
711 7.7803743988
1021 7.7656607602
1082 7.6879856075
1204 7.5244893641
2010 7.2073023451
2071 17.4070639269
evaluations raw_y
1 7.5244893641
2 7.2073023451
156 7.1992881079
157 7.0825518345
345 5.2295149955
469 4.7640487694
968 4.7617973735
1029 3.6428634196
1215 2.5268159206
1276 2.3831117898
1400 2.3511320966
1460 2.3418273105
2078 70.7080496982
evaluations raw_y
1 2.3418273105
94 2.3346863222
404 2.1930183591
1208 2.1735632010
1889 2.0597926941
2014 2.0236172557
2076 4.6886917884
