evaluations raw_y
1 80.5727028335
94 78.5932733932
116 73.8052390158
159 70.3198482815
571 68.0275573449
754 66.6045457470
811 56.0935243570
931 54.4234658518
1177 51.6214440628
1411 50.6277346496
1415 28.1048661409
1835 21.3653314700
2010 80.7596863115
evaluations raw_y
1 21.3653314700
272 9.3166617899
991 1.8954136854
2010 78.7606029268
evaluations raw_y
1 1.8954136854
391 1.8898291872
2010 68.1151869030
evaluations raw_y
1 1.8898291872
2010 60.8057371755
evaluations raw_y
1 1.8898291872
1412 1.7386132081
1711 1.6775895452
2010 60.1731674194
