evaluations raw_y
1 60.2842699690
2 36.3207318198
3 23.9982947096
14 13.3478473626
46 5.7316758448
147 5.0744394332
201 1573.2660122281
evaluations raw_y
1 31.8586812196
7 11.2152712495
87 9.1968563650
102 9.1425818869
201 49.8917506542
evaluations raw_y
1 3509.8164795186
2 98.5084219202
4 52.5632677735
6 32.5143311459
8 22.5968470357
20 19.6310937982
50 19.1025705742
77 18.8199265154
94 9.0752046941
107 8.4917333434
201 6913.2320718917
evaluations raw_y
1 58.7780484182
8 43.1673528567
11 41.6210618425
19 32.2118917318
31 29.8235827623
42 20.0133324108
63 5.6277921243
201 74.5589398031
evaluations raw_y
1 124.2535857722
8 64.0298269407
10 29.6122494961
21 18.6663734742
40 13.3755363003
70 4.2679459740
201 129.5832517096
