evaluations raw_y
1 129.6412425572
8 98.7455894242
12 74.7915880060
13 15.4227879262
16 13.0406258281
25 9.1279986326
168 7.6123779801
272 6.3113083444
390 195.7613371323
evaluations raw_y
1 6.3113083444
153 6.0845910295
155 5.3342382208
213 5.2240174668
390 195.7613371323
evaluations raw_y
1 5.2240174668
332 2.8569084115
390 195.7613371323
evaluations raw_y
1 5.2240174668
2 2.8569084115
99 2.8397580823
275 2.3757804809
390 195.7613371323
evaluations raw_y
1 2.3757804809
110 2.1623088698
390 195.7613371323
