evaluations raw_y
1 5.4335931160
9 3.0147485764
30 2.0656838224
59 0.3834605715
166 0.2426447196
201 130.4042443917
evaluations raw_y
1 153.5231694307
2 24.8743127576
4 14.7197107483
16 13.0770594624
27 7.0533171803
59 0.6709740568
201 24.4342935216
evaluations raw_y
1 243.9194496170
3 39.8494457123
5 20.0446076259
8 16.8949132839
24 0.8941149138
167 0.1105814420
201 129.9994631169
evaluations raw_y
1 6.7988228455
16 3.8833324949
73 0.9353724063
168 0.7977704472
201 331.7258489646
evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
80 2.2241893561
200 0.6071968326
201 51.9139617517
